ID,Default
508583,0.0
468100,1.0
494612,0.0
417332,1.0
552969,0.0
503883,1.0
432397,1.0
526082,1.0
491759,1.0
424784,1.0
528877,0.0
502434,0.0
575022,0.0
413867,1.0
439688,1.0
543786,0.0
524219,1.0
503063,0.0
525597,0.0
471084,1.0
476074,1.0
590032,0.0
547421,1.0
406927,1.0
493460,0.0
437629,0.0
504829,0.0
582757,1.0
482598,0.0
450691,0.0
434673,1.0
538367,1.0
530111,0.0
430251,1.0
446128,1.0
553546,1.0
589875,1.0
408568,0.0
502424,1.0
496380,0.0
498194,0.0
451757,1.0
421660,0.0
429233,0.0
550895,0.0
573382,1.0
498162,1.0
513243,0.0
447558,0.0
430805,1.0
469120,1.0
392173,1.0
537565,0.0
471248,0.0
441535,0.0
564724,0.0
577036,0.0
503690,0.0
456343,0.0
412682,0.0
581113,0.0
460724,1.0
406954,1.0
575422,1.0
498408,1.0
476715,1.0
463064,0.0
578624,1.0
573071,1.0
429372,1.0
388421,1.0
546848,1.0
404182,0.0
424603,0.0
570607,1.0
550648,1.0
472725,0.0
489170,0.0
572371,1.0
576090,1.0
462466,1.0
471553,0.0
434564,1.0
459864,1.0
395227,0.0
533426,1.0
496965,0.0
492185,0.0
558782,1.0
488560,1.0
569864,1.0
513653,1.0
447580,1.0
476868,1.0
528744,0.0
586966,0.0
563465,1.0
515504,0.0
543864,1.0
544119,1.0
393380,0.0
589563,1.0
561950,1.0
508839,1.0
499582,0.0
535627,1.0
434000,0.0
547412,1.0
560630,0.0
549113,1.0
585956,1.0
427672,0.0
437932,1.0
497920,1.0
528506,1.0
440523,1.0
462068,1.0
585724,0.0
548189,1.0
547251,1.0
522767,0.0
514309,0.0
442266,0.0
402242,1.0
468955,0.0
521183,1.0
578457,0.0
572385,1.0
538568,0.0
432524,0.0
542804,0.0
472127,0.0
551215,0.0
566039,0.0
414190,1.0
497475,0.0
474840,1.0
464987,1.0
412388,0.0
542661,0.0
536232,0.0
457317,1.0
530129,0.0
583108,1.0
402121,1.0
494808,0.0
473520,0.0
553567,1.0
397783,0.0
432113,1.0
514705,1.0
425018,1.0
448846,0.0
459364,0.0
502549,1.0
397502,1.0
436890,0.0
463145,1.0
504746,0.0
562645,1.0
509459,1.0
428561,0.0
542500,1.0
467130,0.0
418850,0.0
569507,0.0
508443,1.0
469456,0.0
388259,0.0
388757,1.0
577896,1.0
395161,0.0
558170,0.0
454532,0.0
477769,0.0
529511,0.0
574462,1.0
455099,0.0
413467,1.0
421530,0.0
417132,0.0
442667,1.0
392489,1.0
507864,0.0
527052,0.0
484766,0.0
465038,0.0
422572,0.0
413674,0.0
463878,0.0
414803,0.0
422817,0.0
397072,1.0
392476,0.0
494542,0.0
430098,0.0
581915,0.0
510302,0.0
450715,0.0
467207,0.0
428696,0.0
554609,0.0
571943,0.0
466349,1.0
583722,1.0
388730,1.0
558111,0.0
503939,0.0
410512,0.0
449546,0.0
527600,1.0
400422,0.0
475090,0.0
468899,1.0
472478,1.0
584244,1.0
411101,0.0
533396,1.0
465027,0.0
462244,1.0
489014,0.0
511792,0.0
468793,0.0
495017,1.0
440670,0.0
516011,1.0
417290,0.0
585366,0.0
392262,0.0
490053,0.0
462807,1.0
554514,0.0
467487,1.0
585422,0.0
449121,0.0
532657,0.0
399451,0.0
469330,0.0
562155,1.0
487151,1.0
393272,1.0
569382,0.0
447806,1.0
499057,1.0
438656,1.0
470043,0.0
426599,0.0
464686,0.0
584397,0.0
509073,1.0
559351,0.0
557155,1.0
529882,0.0
539488,0.0
501193,0.0
467291,1.0
505275,1.0
495534,0.0
414883,1.0
541136,1.0
472373,1.0
392559,0.0
481853,0.0
415603,0.0
530434,0.0
564248,1.0
422042,1.0
454320,0.0
531214,0.0
472798,0.0
424549,1.0
564964,0.0
512781,0.0
480117,0.0
417174,0.0
511150,0.0
459958,1.0
533472,0.0
574107,0.0
575074,0.0
434081,0.0
498154,0.0
453694,0.0
468080,0.0
430219,0.0
473102,0.0
454276,1.0
431290,0.0
533144,1.0
582164,0.0
393351,0.0
437074,1.0
586031,0.0
535710,1.0
513908,1.0
531212,0.0
443875,0.0
555238,0.0
555504,1.0
491162,0.0
536786,0.0
537095,0.0
572657,0.0
497607,1.0
453636,0.0
541737,0.0
555612,0.0
475630,1.0
498603,0.0
554202,0.0
465075,1.0
473590,1.0
484474,1.0
411597,1.0
558181,0.0
477726,0.0
547216,0.0
450150,1.0
501340,0.0
497711,0.0
431542,1.0
495597,0.0
585709,0.0
558528,0.0
482268,1.0
510003,0.0
482644,0.0
537765,1.0
560428,0.0
409510,0.0
522810,1.0
428186,0.0
453379,0.0
461221,0.0
397641,0.0
484601,1.0
543476,0.0
412971,1.0
545968,0.0
584540,1.0
503371,1.0
571484,0.0
518797,1.0
519397,0.0
471945,1.0
492781,0.0
392562,0.0
520673,0.0
541718,1.0
449524,1.0
422551,0.0
455309,1.0
442054,0.0
444803,0.0
439282,1.0
427090,0.0
572908,1.0
499103,0.0
436831,0.0
555814,0.0
426505,0.0
432870,0.0
575725,0.0
396965,1.0
542851,0.0
526472,1.0
564708,1.0
407963,1.0
529658,1.0
528159,1.0
414044,0.0
430227,0.0
528574,1.0
423073,0.0
576347,1.0
565554,0.0
454564,1.0
507043,1.0
402589,1.0
576435,0.0
506246,1.0
577182,0.0
581490,0.0
531942,0.0
401216,1.0
444053,1.0
479058,0.0
523233,0.0
439435,0.0
500078,0.0
499471,1.0
427384,0.0
426856,1.0
403358,1.0
411832,0.0
586930,0.0
441821,0.0
457141,1.0
388986,1.0
473219,0.0
417773,0.0
584304,1.0
516593,0.0
544985,1.0
488132,1.0
467945,0.0
547702,1.0
502846,1.0
548373,0.0
392703,1.0
404251,1.0
415014,0.0
439934,1.0
412829,1.0
568640,1.0
499101,0.0
421086,1.0
391009,0.0
544831,1.0
520490,0.0
445815,0.0
483095,0.0
550882,0.0
455845,0.0
487942,0.0
516070,1.0
525310,0.0
472123,0.0
522144,0.0
556153,1.0
514791,0.0
400224,0.0
422380,0.0
475326,0.0
503238,1.0
413969,0.0
405754,0.0
448265,0.0
403313,1.0
558368,1.0
585030,0.0
515778,0.0
438452,0.0
403225,1.0
583648,1.0
436965,0.0
510288,0.0
519552,0.0
496848,0.0
496537,0.0
389586,1.0
407989,0.0
467445,1.0
574446,1.0
404522,0.0
472508,0.0
388417,1.0
397164,0.0
586254,0.0
391474,1.0
558929,0.0
553563,0.0
430028,0.0
508447,0.0
541883,1.0
469077,1.0
529243,1.0
408974,1.0
435390,1.0
444042,0.0
541155,0.0
523089,1.0
587353,1.0
535014,1.0
430603,1.0
582301,0.0
470156,1.0
450638,1.0
515338,0.0
524428,1.0
561193,1.0
406770,1.0
418861,0.0
393510,0.0
486665,0.0
552157,0.0
586841,1.0
541058,0.0
424123,0.0
560841,0.0
498553,0.0
472719,0.0
579189,0.0
585052,0.0
578178,0.0
514984,1.0
402461,0.0
391204,1.0
547635,0.0
492321,0.0
545971,0.0
532817,1.0
566207,0.0
491578,0.0
525943,0.0
473485,0.0
463891,1.0
450456,0.0
582043,0.0
492219,0.0
572108,0.0
505878,0.0
398218,1.0
440811,1.0
447826,0.0
481995,1.0
484094,1.0
451629,1.0
529238,1.0
388420,1.0
588793,0.0
516926,1.0
414420,0.0
403457,1.0
531593,0.0
519518,1.0
483337,0.0
392115,1.0
550390,0.0
583623,1.0
576251,1.0
434831,1.0
391261,1.0
400697,0.0
564363,1.0
576471,0.0
413131,1.0
501395,1.0
534846,0.0
577198,1.0
481234,0.0
433126,1.0
462582,0.0
454229,1.0
507430,0.0
584899,0.0
550078,0.0
555075,0.0
529655,0.0
396442,1.0
429057,1.0
573635,1.0
484620,1.0
413740,0.0
586561,0.0
466206,0.0
520798,0.0
485222,1.0
414403,1.0
533754,0.0
499206,0.0
536955,0.0
418075,0.0
487169,0.0
432936,0.0
565996,0.0
579466,1.0
414529,0.0
486613,0.0
523428,1.0
589238,1.0
463786,0.0
435775,1.0
575553,0.0
441907,0.0
543428,1.0
448957,0.0
444784,1.0
554517,0.0
503607,1.0
537516,0.0
506149,0.0
416940,1.0
429587,0.0
544723,1.0
457802,1.0
471702,1.0
491202,1.0
476502,0.0
583837,0.0
509485,1.0
402615,1.0
508795,0.0
472222,1.0
400771,0.0
500589,1.0
497901,0.0
470261,1.0
460479,0.0
525596,0.0
415681,1.0
478265,0.0
403802,0.0
411852,1.0
578446,1.0
474505,1.0
453894,1.0
548950,1.0
499723,1.0
476977,1.0
483798,0.0
432645,1.0
395462,1.0
517981,0.0
541632,0.0
544568,0.0
581011,0.0
413128,1.0
461165,1.0
467018,0.0
559043,0.0
412732,1.0
588727,1.0
514283,0.0
551792,0.0
403789,0.0
553003,0.0
440607,1.0
546736,0.0
580530,0.0
558239,1.0
398412,0.0
388099,0.0
472227,0.0
468026,0.0
525417,0.0
585554,1.0
469310,0.0
406214,0.0
402467,0.0
576676,0.0
429194,0.0
503895,0.0
425818,1.0
580950,0.0
466434,0.0
415609,1.0
458766,1.0
403088,0.0
406571,1.0
532150,1.0
450536,0.0
469834,1.0
441369,1.0
545101,0.0
403747,1.0
476137,1.0
513916,0.0
460716,0.0
503878,0.0
581188,0.0
422485,0.0
396897,1.0
586533,0.0
434438,0.0
425390,1.0
543799,1.0
545704,0.0
492895,0.0
541103,1.0
555105,1.0
402455,1.0
408368,1.0
512521,0.0
578385,0.0
581834,0.0
424408,1.0
401785,0.0
529955,1.0
508358,0.0
565765,0.0
419878,0.0
464598,0.0
411902,0.0
492854,0.0
456537,1.0
394113,0.0
575007,1.0
449159,0.0
518484,0.0
577772,0.0
447051,0.0
566578,1.0
562455,0.0
415254,1.0
478061,1.0
524081,0.0
421635,1.0
561257,0.0
501282,0.0
456726,1.0
570611,1.0
506217,0.0
411078,1.0
459931,0.0
539470,0.0
439427,1.0
575610,0.0
501820,0.0
496513,0.0
536095,1.0
521308,1.0
426484,1.0
552200,1.0
434242,0.0
462859,1.0
575462,1.0
438683,0.0
522782,1.0
576247,0.0
573543,1.0
442241,1.0
553889,0.0
572631,0.0
589328,0.0
525861,0.0
566267,0.0
427376,0.0
437293,0.0
398618,0.0
567865,0.0
439869,1.0
485408,1.0
405887,0.0
556606,0.0
437794,1.0
421941,0.0
467782,0.0
418171,1.0
568241,0.0
510430,1.0
581610,0.0
407165,1.0
483662,0.0
491652,1.0
567667,1.0
432784,1.0
399343,1.0
410843,1.0
470706,1.0
520163,0.0
580330,0.0
569532,0.0
402706,0.0
393013,0.0
439157,0.0
388445,1.0
468702,0.0
518766,1.0
501570,1.0
472025,0.0
563779,0.0
504739,0.0
391594,0.0
481372,1.0
513786,0.0
467826,0.0
398556,0.0
587743,0.0
511900,1.0
426095,0.0
416128,0.0
457542,0.0
479592,1.0
476532,1.0
484901,0.0
393069,1.0
500551,1.0
561876,0.0
551510,1.0
551682,0.0
434824,0.0
391341,0.0
395184,0.0
545579,0.0
454940,0.0
460112,1.0
483948,1.0
494509,1.0
533899,1.0
450649,0.0
534350,1.0
454539,1.0
389694,0.0
575647,0.0
574898,0.0
541696,0.0
586292,1.0
430497,1.0
576344,1.0
548652,0.0
392569,0.0
584959,0.0
501818,0.0
551859,1.0
524625,1.0
481788,1.0
434213,0.0
583577,1.0
563421,0.0
469390,0.0
465227,0.0
534637,1.0
540187,0.0
525421,0.0
444493,0.0
395089,0.0
573990,0.0
444151,0.0
498902,0.0
552305,0.0
426986,0.0
438609,1.0
536062,0.0
388668,0.0
571993,0.0
524641,0.0
429952,0.0
525760,0.0
580776,0.0
422267,0.0
576699,0.0
584762,1.0
516558,0.0
490257,0.0
397090,0.0
426237,1.0
432352,0.0
410275,0.0
514106,0.0
388343,1.0
508388,0.0
407192,1.0
541453,1.0
427784,1.0
449326,0.0
450263,1.0
434535,0.0
556522,1.0
422604,1.0
479683,1.0
393414,0.0
510101,0.0
588795,1.0
481007,0.0
533286,1.0
404155,0.0
419626,1.0
563843,1.0
491633,0.0
474497,0.0
491758,1.0
418613,1.0
534097,1.0
567221,0.0
513886,0.0
464902,0.0
552719,1.0
461617,1.0
533952,0.0
563300,1.0
453706,1.0
551773,0.0
545307,1.0
444266,0.0
497871,0.0
495153,0.0
511304,1.0
556341,1.0
574150,1.0
397355,0.0
481900,0.0
482599,1.0
409505,1.0
525697,0.0
508747,1.0
407657,1.0
491271,0.0
564934,1.0
430991,1.0
562696,0.0
438520,1.0
440304,1.0
560471,0.0
547963,1.0
424981,1.0
408002,1.0
488062,0.0
450661,1.0
508931,0.0
534273,1.0
396943,0.0
586201,0.0
392535,0.0
563169,1.0
414380,1.0
451527,1.0
585423,0.0
544758,1.0
401308,1.0
554739,1.0
507086,0.0
455989,1.0
495988,0.0
574640,1.0
531870,1.0
584010,0.0
390072,1.0
393655,0.0
417192,0.0
577965,0.0
490048,1.0
394135,1.0
392266,0.0
549407,1.0
458174,0.0
410053,0.0
492508,0.0
477283,0.0
417270,0.0
486162,0.0
438738,0.0
420907,1.0
575767,1.0
575487,0.0
456401,0.0
524129,1.0
402319,1.0
539697,0.0
573691,0.0
528347,1.0
537448,0.0
459301,0.0
450935,0.0
540662,1.0
401433,0.0
424974,0.0
495445,0.0
485419,0.0
556957,0.0
464606,1.0
531617,0.0
510537,1.0
581748,1.0
428212,0.0
390925,0.0
583112,0.0
557300,0.0
424973,0.0
455302,0.0
523033,1.0
521279,0.0
543620,1.0
440847,0.0
569019,1.0
490819,0.0
510514,1.0
528332,0.0
430578,1.0
523988,0.0
557060,0.0
453052,1.0
393128,1.0
439835,1.0
527044,0.0
520405,0.0
568169,0.0
522646,0.0
464823,0.0
496822,0.0
490109,1.0
473269,0.0
559951,0.0
511055,0.0
390997,0.0
512376,1.0
505031,1.0
412797,0.0
453365,1.0
438375,0.0
548768,0.0
566923,0.0
392842,0.0
473894,0.0
409156,0.0
408447,1.0
530401,0.0
562080,0.0
476412,1.0
469289,1.0
525147,1.0
541086,0.0
429187,0.0
524117,0.0
507807,0.0
487098,0.0
557774,0.0
398213,1.0
474232,0.0
585465,1.0
552834,1.0
560503,0.0
577080,1.0
483579,0.0
446860,0.0
394983,1.0
396757,1.0
426362,0.0
414478,1.0
560873,0.0
405208,1.0
473752,1.0
402769,1.0
402269,0.0
574970,0.0
566713,0.0
432338,0.0
515852,0.0
534723,1.0
550801,0.0
556392,0.0
527465,1.0
402911,1.0
462914,1.0
472140,0.0
561742,1.0
548971,0.0
463073,1.0
474886,0.0
501652,0.0
398340,0.0
456252,0.0
426999,1.0
433479,0.0
509827,0.0
445307,0.0
474237,0.0
507784,1.0
515834,0.0
433325,0.0
388206,0.0
408408,1.0
390430,1.0
488135,1.0
489405,0.0
461369,1.0
533723,1.0
401602,0.0
573851,0.0
498949,0.0
411815,0.0
490862,0.0
461111,0.0
397928,0.0
575684,1.0
474768,0.0
443710,0.0
525660,1.0
585933,1.0
530526,0.0
584003,0.0
392028,1.0
470564,1.0
577602,1.0
394505,1.0
471898,0.0
558886,0.0
491380,0.0
456781,1.0
559462,0.0
512239,1.0
442159,0.0
525554,0.0
521410,0.0
461311,1.0
399222,0.0
420481,0.0
537382,0.0
570737,0.0
484844,1.0
568605,1.0
435968,1.0
543944,1.0
445947,1.0
566297,0.0
447379,0.0
543056,0.0
439286,0.0
568847,0.0
407394,1.0
504062,1.0
519446,0.0
539627,0.0
586883,1.0
560693,0.0
561415,1.0
458730,0.0
390555,1.0
564662,1.0
574190,0.0
584204,1.0
407211,0.0
526266,1.0
470550,1.0
550669,0.0
416312,1.0
589333,1.0
559162,0.0
470490,0.0
517661,1.0
460996,0.0
578652,0.0
528503,1.0
412167,1.0
531418,0.0
392546,0.0
588078,1.0
498827,0.0
496419,0.0
584932,0.0
457265,0.0
459991,0.0
566057,0.0
552142,0.0
468887,1.0
568267,0.0
440516,0.0
562323,0.0
442164,1.0
525474,1.0
559030,0.0
414776,1.0
533440,1.0
571216,1.0
565896,1.0
476723,1.0
417665,0.0
449906,0.0
459684,0.0
548435,1.0
529246,0.0
454752,0.0
536371,1.0
467307,0.0
451392,0.0
588260,0.0
437021,1.0
396296,0.0
410482,1.0
522680,0.0
434910,1.0
534599,0.0
484306,0.0
446513,0.0
566151,0.0
467369,0.0
399684,0.0
562197,0.0
398759,1.0
438799,1.0
401201,0.0
460027,0.0
467598,0.0
585228,0.0
553641,1.0
426415,0.0
475883,1.0
586389,0.0
388497,0.0
402557,0.0
577580,0.0
415718,1.0
421981,0.0
495218,1.0
563846,1.0
486119,0.0
495490,1.0
543943,0.0
581927,0.0
494957,1.0
455055,0.0
455187,0.0
401697,1.0
474221,0.0
552245,0.0
520612,1.0
569062,0.0
419664,0.0
579634,1.0
553060,0.0
562649,0.0
396250,0.0
399506,1.0
392032,1.0
457025,0.0
404670,0.0
419206,0.0
573295,0.0
518174,0.0
517986,0.0
471178,0.0
502610,0.0
563316,0.0
446114,0.0
388892,1.0
422892,1.0
447122,0.0
580493,0.0
589211,1.0
457828,0.0
432309,0.0
496405,0.0
481617,1.0
507975,1.0
411860,0.0
519746,1.0
536129,1.0
426519,1.0
486711,1.0
583687,1.0
424432,0.0
483945,0.0
535654,1.0
521602,1.0
393297,0.0
416415,0.0
450549,1.0
402448,0.0
540603,1.0
457511,1.0
497128,0.0
428906,1.0
559785,1.0
538782,0.0
435773,1.0
530238,0.0
582933,0.0
422286,1.0
528153,1.0
437224,0.0
525043,0.0
459129,1.0
439179,1.0
574938,0.0
575508,0.0
459479,0.0
418146,1.0
403875,0.0
427299,0.0
571430,0.0
391701,1.0
500772,1.0
425784,1.0
421546,0.0
442137,1.0
480085,1.0
562558,0.0
488794,1.0
521147,0.0
572149,1.0
496482,0.0
520304,0.0
403101,0.0
571096,1.0
490786,0.0
552250,1.0
560185,0.0
427724,0.0
515640,0.0
462989,1.0
539925,0.0
587644,0.0
502744,0.0
467992,1.0
564791,0.0
397136,0.0
438296,0.0
406955,0.0
484587,1.0
586570,0.0
568475,0.0
476545,0.0
520508,0.0
484217,0.0
583992,1.0
435075,1.0
549888,1.0
464273,1.0
522616,1.0
525732,1.0
521160,0.0
458689,0.0
550924,0.0
422266,1.0
585149,0.0
393135,0.0
470838,1.0
390407,0.0
571359,0.0
417789,0.0
389268,1.0
449548,0.0
557507,1.0
488131,0.0
572207,0.0
396999,0.0
543518,1.0
437590,1.0
450926,0.0
561808,0.0
455804,0.0
542069,0.0
541447,0.0
436243,0.0
527213,0.0
579033,0.0
524752,0.0
483002,1.0
571469,1.0
504364,1.0
537485,0.0
429648,1.0
472300,0.0
563943,0.0
435481,1.0
504908,1.0
447998,0.0
397804,0.0
449145,1.0
474084,1.0
559908,0.0
469896,0.0
587477,1.0
477365,0.0
448889,0.0
396320,1.0
506724,1.0
395959,1.0
403441,0.0
409328,0.0
464323,1.0
505402,1.0
417680,1.0
551315,0.0
479088,0.0
480812,1.0
516734,0.0
586687,1.0
576861,1.0
572459,0.0
390999,1.0
533629,0.0
398252,1.0
478088,1.0
541341,0.0
534929,0.0
551232,0.0
526846,1.0
498939,0.0
471128,0.0
582047,0.0
552479,1.0
561014,1.0
466180,1.0
548570,1.0
485593,0.0
423454,0.0
588670,0.0
424620,0.0
460254,0.0
506253,1.0
509098,1.0
392448,1.0
537016,1.0
520878,1.0
545481,1.0
467958,0.0
499093,1.0
510366,0.0
458311,1.0
521113,1.0
459091,1.0
578968,1.0
516098,0.0
548126,0.0
454162,0.0
584778,1.0
439370,1.0
576044,0.0
567351,1.0
503685,0.0
445725,0.0
393470,1.0
499606,0.0
492592,0.0
562939,0.0
556637,1.0
404148,1.0
566786,1.0
428072,0.0
476046,0.0
573940,0.0
481514,1.0
406108,1.0
437527,0.0
588321,1.0
481142,0.0
525958,0.0
511967,0.0
567851,0.0
417082,0.0
505334,1.0
561811,1.0
501235,1.0
406507,1.0
543690,0.0
577934,0.0
513111,0.0
554327,0.0
510547,0.0
524900,1.0
576115,1.0
521590,0.0
518113,0.0
534832,0.0
537966,1.0
457865,1.0
403641,0.0
551353,1.0
569519,1.0
569394,0.0
538716,1.0
529578,1.0
497686,1.0
409598,0.0
414979,0.0
391405,0.0
432324,0.0
417238,1.0
421067,0.0
582946,0.0
572694,0.0
546760,0.0
438301,0.0
412396,1.0
517025,0.0
517445,0.0
453385,1.0
473343,1.0
477110,0.0
507311,0.0
508528,0.0
505886,0.0
547471,1.0
418135,0.0
428506,0.0
476018,0.0
461814,1.0
554085,0.0
520166,0.0
501671,1.0
437718,1.0
537820,0.0
552246,0.0
567507,0.0
455966,1.0
570320,0.0
548555,0.0
568456,1.0
448838,0.0
512105,1.0
460057,0.0
434612,0.0
515570,1.0
518357,0.0
457801,0.0
410558,0.0
561937,1.0
581239,1.0
458357,1.0
409437,0.0
404419,1.0
439122,1.0
582519,1.0
535217,0.0
399446,0.0
409880,0.0
551582,0.0
456292,0.0
508882,0.0
510609,0.0
498896,1.0
495826,0.0
526125,1.0
474413,1.0
505700,0.0
407308,1.0
492333,0.0
464019,0.0
517309,1.0
399439,0.0
534881,0.0
395282,0.0
418172,1.0
560703,1.0
505352,1.0
479947,1.0
588559,0.0
402548,1.0
477036,1.0
588961,1.0
562277,1.0
541354,1.0
464770,1.0
571419,0.0
450650,0.0
466569,1.0
429463,1.0
461012,0.0
523183,0.0
496625,0.0
547779,1.0
392488,0.0
574001,1.0
572304,1.0
481826,1.0
541332,0.0
523325,1.0
452140,1.0
585534,1.0
394079,1.0
546706,0.0
551957,1.0
443299,0.0
527978,0.0
512643,1.0
431924,1.0
499729,0.0
418296,0.0
491881,0.0
429845,1.0
450791,0.0
477851,0.0
527830,0.0
434690,1.0
454124,1.0
421824,0.0
459006,1.0
586712,1.0
577990,1.0
418531,0.0
541046,0.0
562174,1.0
401974,0.0
494309,0.0
454324,0.0
454113,0.0
427274,0.0
468696,1.0
391869,1.0
426045,0.0
429002,0.0
503285,0.0
429168,0.0
477002,0.0
558008,1.0
479545,0.0
510354,1.0
429491,1.0
552987,1.0
523920,1.0
580549,1.0
442029,0.0
400209,1.0
401120,0.0
407428,1.0
458113,1.0
564051,1.0
463342,1.0
447783,0.0
480514,0.0
447025,1.0
450244,0.0
456706,0.0
540842,0.0
493723,0.0
492140,1.0
586552,0.0
438540,1.0
509215,0.0
576366,0.0
513517,1.0
438579,1.0
397482,0.0
571057,1.0
558636,0.0
393508,0.0
479559,0.0
574262,1.0
429683,1.0
470670,0.0
436269,0.0
585484,1.0
517882,1.0
391119,1.0
425752,1.0
406642,0.0
507829,0.0
521565,1.0
472469,0.0
387906,0.0
557585,0.0
436131,0.0
478621,1.0
425203,0.0
424102,0.0
498958,0.0
412577,1.0
479141,0.0
388558,0.0
535132,0.0
471136,0.0
395400,1.0
562856,0.0
407667,0.0
470553,1.0
517588,0.0
514281,1.0
421531,1.0
532998,1.0
559936,0.0
554015,0.0
503055,0.0
501501,1.0
419787,0.0
475246,0.0
399392,1.0
515106,0.0
559411,0.0
485247,0.0
427432,0.0
444843,0.0
528874,0.0
536459,0.0
463367,1.0
486464,0.0
429542,1.0
491121,1.0
562022,0.0
441321,0.0
557588,1.0
421998,0.0
570932,0.0
507929,0.0
409291,1.0
493049,0.0
586002,0.0
488680,1.0
578714,1.0
478920,1.0
495610,0.0
548592,0.0
570710,1.0
439876,0.0
522578,1.0
539344,1.0
399318,1.0
572936,1.0
403552,0.0
527084,1.0
503242,0.0
555836,0.0
556942,0.0
392423,0.0
406783,0.0
462549,0.0
438598,1.0
510166,0.0
500278,0.0
389274,1.0
561391,0.0
521717,0.0
587253,0.0
468376,1.0
422356,0.0
580916,0.0
497907,1.0
562777,0.0
444224,0.0
583117,0.0
570455,0.0
583721,1.0
520890,0.0
527156,1.0
455368,0.0
391748,1.0
411688,1.0
512009,0.0
540783,0.0
547908,0.0
567419,0.0
447351,1.0
471926,0.0
497491,1.0
512049,0.0
454604,0.0
581659,0.0
579755,0.0
476419,0.0
555242,1.0
523283,0.0
515381,0.0
486628,1.0
503593,1.0
575375,1.0
391807,1.0
572020,1.0
431342,0.0
537443,1.0
404794,0.0
524021,0.0
508293,0.0
575943,1.0
468149,0.0
441458,0.0
538029,0.0
446752,0.0
392059,1.0
501095,1.0
458040,0.0
416950,0.0
400164,0.0
430462,0.0
501997,0.0
554841,0.0
470812,0.0
498614,0.0
465543,0.0
422363,1.0
465106,1.0
398906,1.0
513367,1.0
477270,1.0
402255,1.0
532431,0.0
462714,0.0
502443,0.0
589518,0.0
532977,1.0
556373,1.0
415563,0.0
438721,0.0
583230,1.0
388595,1.0
570229,1.0
544873,0.0
472270,1.0
424094,0.0
396706,0.0
400745,0.0
428714,0.0
581648,0.0
505980,1.0
483893,1.0
541727,1.0
546886,0.0
526498,0.0
423680,1.0
537400,0.0
426979,1.0
520833,1.0
477514,0.0
558516,1.0
507104,1.0
484384,0.0
423289,0.0
421646,0.0
439880,0.0
491845,0.0
507438,0.0
536156,0.0
425741,0.0
397029,1.0
436522,1.0
471434,0.0
550489,1.0
392190,0.0
437330,0.0
511078,0.0
529035,0.0
525544,0.0
442142,0.0
447154,0.0
474834,1.0
452278,0.0
582635,1.0
413941,0.0
441598,0.0
543767,0.0
401782,0.0
531701,0.0
435752,0.0
434214,0.0
405222,0.0
463177,0.0
520021,0.0
540018,1.0
408241,1.0
438343,1.0
535924,0.0
397410,0.0
506527,0.0
529077,1.0
427972,0.0
436272,0.0
502348,1.0
503250,0.0
482412,1.0
491222,1.0
427533,0.0
458457,1.0
434851,1.0
550782,1.0
558825,0.0
413162,1.0
517835,1.0
436440,0.0
557269,1.0
489891,1.0
562328,0.0
573258,0.0
523093,0.0
416191,1.0
523440,1.0
563747,1.0
469358,1.0
534390,0.0
508751,0.0
449158,0.0
479541,0.0
584219,0.0
429348,1.0
399968,1.0
438362,0.0
537324,1.0
402480,1.0
462372,0.0
581168,0.0
515589,0.0
487930,1.0
531747,0.0
519335,0.0
502120,0.0
480591,1.0
428148,0.0
414135,0.0
546209,0.0
438748,1.0
402527,0.0
458177,1.0
446406,1.0
411911,0.0
494558,0.0
392743,0.0
473425,0.0
571487,0.0
416699,0.0
524542,0.0
462432,0.0
566338,0.0
579015,1.0
448756,1.0
506456,1.0
426701,0.0
525120,0.0
475719,0.0
535357,0.0
449713,0.0
483806,0.0
560360,0.0
547900,1.0
458047,0.0
586511,1.0
478538,1.0
392339,1.0
421056,1.0
496849,1.0
530777,1.0
553140,0.0
583226,0.0
485560,1.0
482548,1.0
478421,0.0
577407,1.0
444997,1.0
551768,0.0
469753,0.0
449464,1.0
489277,1.0
522038,1.0
543838,0.0
531809,0.0
552310,1.0
439914,1.0
557692,0.0
519480,0.0
499490,0.0
394315,0.0
513224,0.0
485581,1.0
427481,0.0
522219,1.0
422668,1.0
578931,1.0
413049,1.0
389270,0.0
433528,0.0
478266,1.0
542386,0.0
453543,0.0
412228,1.0
515520,0.0
518387,1.0
393116,1.0
518270,1.0
441627,1.0
511524,1.0
583563,1.0
542775,0.0
402921,0.0
509097,1.0
574466,0.0
397143,0.0
487294,1.0
428056,0.0
491436,0.0
467952,0.0
463984,0.0
518594,0.0
547445,1.0
582925,0.0
397057,0.0
471651,1.0
483918,1.0
575208,0.0
469571,1.0
430014,1.0
413324,0.0
522006,0.0
489000,1.0
538318,0.0
419248,1.0
551469,1.0
514132,1.0
433336,0.0
509118,0.0
572795,1.0
528399,1.0
509340,0.0
435984,1.0
472525,1.0
432593,0.0
492378,0.0
520848,0.0
426580,1.0
415197,1.0
574216,0.0
449277,1.0
410009,0.0
573941,1.0
487533,0.0
508257,0.0
496341,1.0
439857,1.0
505300,1.0
577237,1.0
426195,1.0
422227,0.0
586558,0.0
514817,0.0
473585,1.0
523917,1.0
482092,0.0
484352,1.0
426534,0.0
450689,1.0
537743,0.0
457556,0.0
408808,0.0
