ID,Default
450703,1.0
581159,1.0
399700,1.0
506041,1.0
450492,1.0
525849,1.0
438747,1.0
570020,1.0
454095,1.0
446550,1.0
543062,1.0
484675,1.0
503699,1.0
441868,1.0
410051,1.0
585693,1.0
466709,1.0
462687,1.0
388272,1.0
422375,1.0
560448,1.0
407178,1.0
406962,1.0
563331,1.0
388901,1.0
475766,1.0
491502,1.0
513127,1.0
578384,1.0
531672,1.0
513378,1.0
553127,1.0
484831,1.0
576351,1.0
504183,1.0
477951,1.0
419503,1.0
496003,1.0
547149,1.0
468410,1.0
428073,1.0
494143,1.0
578914,1.0
573619,1.0
564897,1.0
563045,1.0
561669,1.0
431479,1.0
548323,1.0
466615,1.0
443009,1.0
555561,1.0
561099,1.0
531078,1.0
517423,1.0
427574,1.0
476484,1.0
401793,1.0
448810,1.0
477080,1.0
470174,1.0
503773,1.0
441260,1.0
497958,1.0
407400,1.0
534742,1.0
409494,1.0
422893,1.0
550944,1.0
515529,1.0
429888,1.0
524104,1.0
488405,1.0
575310,1.0
433485,1.0
470989,1.0
423569,1.0
435888,1.0
470215,1.0
515633,1.0
528083,1.0
420353,1.0
480521,1.0
536213,1.0
445637,1.0
499281,1.0
542498,1.0
490739,1.0
559530,1.0
438869,1.0
443139,1.0
475231,1.0
510543,1.0
563652,1.0
580100,1.0
542677,1.0
399937,1.0
516009,1.0
407401,1.0
557042,1.0
449063,1.0
430795,1.0
480403,1.0
559458,1.0
553290,1.0
568524,1.0
424601,1.0
393901,1.0
554414,1.0
463111,1.0
410312,1.0
445813,1.0
401655,1.0
490365,1.0
489296,1.0
479953,1.0
498496,1.0
412287,1.0
416722,1.0
454182,1.0
585944,1.0
399571,1.0
538872,1.0
521940,1.0
562849,1.0
466563,1.0
441211,1.0
478696,1.0
517337,1.0
513846,1.0
505696,1.0
399193,1.0
391777,1.0
426426,1.0
583056,1.0
415357,1.0
580210,1.0
575782,1.0
424252,1.0
515032,1.0
414996,1.0
512842,1.0
552694,1.0
502727,1.0
401444,1.0
557869,1.0
565482,1.0
560707,1.0
564888,1.0
512832,1.0
444077,1.0
573795,1.0
415152,1.0
418293,1.0
516644,1.0
523601,1.0
417614,1.0
399319,1.0
566856,1.0
476587,1.0
505249,1.0
496339,1.0
530286,1.0
575634,1.0
460738,1.0
574580,1.0
425361,1.0
434855,1.0
465198,1.0
523355,1.0
450839,1.0
389767,1.0
531151,1.0
557754,1.0
565124,1.0
478701,1.0
487703,1.0
394860,1.0
513863,1.0
497314,1.0
517176,1.0
497527,1.0
576290,1.0
411757,1.0
530655,1.0
550294,1.0
398733,1.0
531985,1.0
480124,1.0
418262,1.0
496270,1.0
418765,1.0
495057,1.0
560152,1.0
400206,1.0
409007,1.0
531286,1.0
521014,1.0
413046,1.0
548062,1.0
473996,1.0
445212,1.0
409040,1.0
473314,1.0
579894,1.0
413538,1.0
532840,1.0
470024,1.0
408375,1.0
443954,1.0
549336,1.0
469713,1.0
472708,1.0
412032,1.0
536179,1.0
589205,1.0
473287,1.0
586560,1.0
492229,1.0
474951,1.0
401443,1.0
397876,1.0
388536,1.0
440278,1.0
449106,1.0
552514,1.0
492852,1.0
405780,1.0
404591,1.0
411061,1.0
446001,1.0
589705,1.0
407577,1.0
569843,1.0
417653,1.0
529904,1.0
484979,1.0
587956,1.0
399979,1.0
443464,1.0
497899,1.0
425174,1.0
497927,1.0
393389,1.0
422836,1.0
460932,1.0
469657,1.0
499316,1.0
570812,1.0
500334,1.0
498985,1.0
572291,1.0
435046,1.0
523206,1.0
478565,1.0
481001,1.0
576444,1.0
540028,1.0
521232,1.0
492752,1.0
436259,1.0
419953,1.0
390170,1.0
528124,1.0
516198,1.0
388101,1.0
485093,1.0
410086,1.0
473637,1.0
441846,1.0
399170,1.0
585546,1.0
484606,1.0
503135,1.0
459206,1.0
554219,1.0
575109,1.0
501723,1.0
434359,1.0
508548,1.0
406445,1.0
435389,1.0
570286,1.0
536538,1.0
552929,1.0
434727,1.0
519258,1.0
507938,1.0
468070,1.0
570948,1.0
518617,1.0
512999,1.0
439676,1.0
577519,1.0
458140,1.0
428378,1.0
535362,1.0
478035,1.0
572405,1.0
457403,1.0
523191,1.0
575794,1.0
525886,1.0
507470,1.0
554497,1.0
495756,1.0
477219,1.0
533033,1.0
559680,1.0
538348,1.0
527390,1.0
560476,1.0
420592,1.0
461902,1.0
415332,1.0
456678,1.0
393770,1.0
532132,1.0
539436,1.0
421932,1.0
444555,1.0
513605,1.0
535192,1.0
436178,1.0
419696,1.0
442232,1.0
502101,1.0
552889,1.0
468866,1.0
506946,1.0
572031,1.0
488479,1.0
412760,1.0
472248,1.0
556537,1.0
527838,1.0
502316,1.0
429612,1.0
416971,1.0
436813,1.0
553339,1.0
461147,1.0
429816,1.0
572520,1.0
580269,1.0
406096,1.0
511505,1.0
471392,1.0
469854,1.0
497896,1.0
389059,1.0
456359,1.0
398267,1.0
539055,1.0
424825,1.0
491357,1.0
523596,1.0
568288,1.0
526304,1.0
410101,1.0
531930,1.0
563930,1.0
406473,1.0
582459,1.0
411706,1.0
463770,1.0
410888,1.0
437955,1.0
576465,1.0
393276,1.0
391054,1.0
425318,1.0
486032,1.0
401551,1.0
506229,1.0
475338,1.0
423710,1.0
399012,1.0
389168,1.0
462341,1.0
530124,1.0
538742,1.0
473983,1.0
528762,1.0
563177,1.0
521829,1.0
459498,1.0
546763,1.0
554501,1.0
455268,1.0
405107,1.0
393841,1.0
435055,1.0
430732,1.0
412816,1.0
432630,1.0
507439,1.0
501666,1.0
512193,1.0
516536,1.0
587467,1.0
490750,1.0
455065,1.0
416202,1.0
470568,1.0
456243,1.0
520637,1.0
521193,1.0
556806,1.0
568850,1.0
405758,1.0
461599,1.0
389509,1.0
393797,1.0
415079,1.0
504658,1.0
414443,1.0
524723,1.0
538300,1.0
392494,1.0
421897,1.0
550330,1.0
504530,1.0
575000,1.0
421180,1.0
554450,1.0
453559,1.0
470791,1.0
470762,1.0
428782,1.0
453519,1.0
431262,1.0
456511,1.0
441591,1.0
567011,1.0
436623,1.0
408443,1.0
498938,1.0
389096,1.0
537772,1.0
395045,1.0
443109,1.0
415155,1.0
427981,1.0
469507,1.0
457522,1.0
395186,1.0
516704,1.0
588463,1.0
516404,1.0
493931,1.0
457929,1.0
534858,1.0
556095,1.0
388131,1.0
472048,1.0
433690,1.0
566104,1.0
530544,1.0
501042,1.0
478320,1.0
587292,1.0
500064,1.0
446879,1.0
506356,1.0
578521,1.0
476942,1.0
494786,1.0
545470,1.0
569685,1.0
510630,1.0
462863,1.0
497717,1.0
552946,1.0
453419,1.0
554521,1.0
544192,1.0
532028,1.0
486016,1.0
588030,1.0
427272,1.0
563140,1.0
491582,1.0
509949,1.0
497594,1.0
563644,1.0
576243,1.0
392417,1.0
477557,1.0
415957,1.0
521109,1.0
458895,1.0
567674,1.0
441784,1.0
440646,1.0
485837,1.0
475133,1.0
561230,1.0
440591,1.0
538278,1.0
584987,1.0
432767,1.0
447211,1.0
522983,1.0
481576,1.0
485048,1.0
391835,1.0
465207,1.0
494207,1.0
526366,1.0
561210,1.0
495469,1.0
487995,1.0
545250,1.0
463308,1.0
585842,1.0
399872,1.0
424767,1.0
581843,1.0
442847,1.0
466257,1.0
388094,1.0
570352,1.0
488647,1.0
411353,1.0
483987,1.0
420836,1.0
542516,1.0
475754,1.0
496234,1.0
533992,1.0
516921,1.0
436618,1.0
398163,1.0
510110,1.0
508735,1.0
454329,1.0
479089,1.0
481916,1.0
540153,1.0
564384,1.0
510533,1.0
564546,1.0
472909,1.0
502029,1.0
560649,1.0
411667,1.0
529430,1.0
574162,1.0
501176,1.0
507854,1.0
518882,1.0
473200,1.0
457940,1.0
458632,1.0
435137,1.0
425698,1.0
433656,1.0
542511,1.0
551002,1.0
550605,1.0
511518,1.0
466711,1.0
519396,1.0
469439,1.0
581930,1.0
436944,1.0
449795,1.0
512797,1.0
516439,1.0
546502,1.0
516519,1.0
402877,1.0
483500,1.0
390096,1.0
546832,1.0
525615,1.0
561069,1.0
416176,1.0
495039,1.0
397991,1.0
557647,1.0
544678,1.0
464519,1.0
553285,1.0
480438,1.0
488432,1.0
440486,1.0
524080,1.0
411436,1.0
514584,1.0
430355,1.0
567060,1.0
587063,1.0
493448,1.0
523559,1.0
526628,1.0
506162,1.0
571047,1.0
483070,1.0
460709,1.0
435207,1.0
426276,1.0
490861,1.0
508453,1.0
411445,1.0
388204,1.0
460290,1.0
461897,1.0
511579,1.0
405456,1.0
421281,1.0
572920,1.0
432186,1.0
438182,1.0
583030,1.0
407795,1.0
495042,1.0
398601,1.0
462952,1.0
574253,1.0
426171,1.0
546789,1.0
477066,1.0
530742,1.0
530733,1.0
454589,1.0
458848,1.0
577211,1.0
501474,1.0
470389,1.0
542744,1.0
532511,1.0
577317,1.0
462891,1.0
392077,1.0
412731,1.0
469160,1.0
402846,1.0
420048,1.0
534920,1.0
482481,1.0
421506,1.0
425979,1.0
463066,1.0
544850,1.0
406139,1.0
579002,1.0
430944,1.0
493586,1.0
571713,1.0
489194,1.0
401101,1.0
564863,1.0
459333,1.0
479242,1.0
434937,1.0
461826,1.0
448961,1.0
577973,1.0
526831,1.0
486327,1.0
458322,1.0
556776,1.0
438496,1.0
571921,1.0
560600,1.0
486065,1.0
447533,1.0
520834,1.0
505648,1.0
399015,1.0
546774,1.0
566576,1.0
388226,1.0
547661,1.0
533108,1.0
395745,1.0
571790,1.0
476320,1.0
424984,1.0
470884,1.0
418474,1.0
488425,1.0
588177,1.0
392367,1.0
397780,1.0
429406,1.0
581292,1.0
466574,1.0
404956,1.0
394578,1.0
425692,1.0
567744,1.0
545558,1.0
582611,1.0
465697,1.0
431199,1.0
559552,1.0
477416,1.0
501404,1.0
545025,1.0
514929,1.0
414890,1.0
552303,1.0
443375,1.0
561396,1.0
585415,1.0
480713,1.0
491661,1.0
577758,1.0
429568,1.0
503783,1.0
588268,1.0
576816,1.0
433698,1.0
497629,1.0
524414,1.0
477962,1.0
485188,1.0
463688,1.0
562232,1.0
585991,1.0
519136,1.0
398768,1.0
553663,1.0
459062,1.0
545389,1.0
561791,1.0
588464,1.0
404539,1.0
446367,1.0
530225,1.0
573000,1.0
407377,1.0
575220,1.0
560632,1.0
445186,1.0
504717,1.0
573819,1.0
402105,1.0
587224,1.0
393506,1.0
469504,1.0
587387,1.0
431206,1.0
541194,1.0
408716,1.0
400949,1.0
411421,1.0
464635,1.0
539364,1.0
556828,1.0
473479,1.0
533665,1.0
579570,1.0
413073,1.0
587980,1.0
470367,1.0
436576,1.0
560869,1.0
493664,1.0
578417,1.0
545766,1.0
528575,1.0
514127,1.0
580320,1.0
585151,1.0
467793,1.0
576117,1.0
458779,1.0
402518,1.0
414909,1.0
488300,1.0
545230,1.0
475826,1.0
495620,1.0
508942,1.0
400495,1.0
517276,1.0
496385,1.0
417240,1.0
513018,1.0
529424,1.0
412241,1.0
529464,1.0
411401,1.0
424070,1.0
448095,1.0
520584,1.0
407904,1.0
512440,1.0
496293,1.0
406897,1.0
440871,1.0
536748,1.0
447094,1.0
450704,1.0
462827,1.0
452399,1.0
510206,1.0
561189,1.0
568988,1.0
488371,1.0
587947,1.0
492937,1.0
445428,1.0
461081,1.0
527943,1.0
577562,1.0
553111,1.0
425715,1.0
550964,1.0
482839,1.0
538151,1.0
433450,1.0
397824,1.0
547208,1.0
509065,1.0
486656,1.0
572902,1.0
588802,1.0
562884,1.0
536897,1.0
452723,1.0
420636,1.0
519517,1.0
388862,1.0
456115,1.0
559566,1.0
427922,1.0
566069,1.0
459420,1.0
488589,1.0
578880,1.0
419704,1.0
588470,1.0
430470,1.0
421573,1.0
465229,1.0
444358,1.0
395528,1.0
450834,1.0
512415,1.0
562016,1.0
525441,1.0
468058,1.0
572468,1.0
394926,1.0
445712,1.0
460053,1.0
394361,1.0
534690,1.0
500957,1.0
410188,1.0
587216,1.0
390760,1.0
423174,1.0
421561,1.0
559372,1.0
462464,1.0
407067,1.0
584704,1.0
577197,1.0
396635,1.0
586384,1.0
476607,1.0
562718,1.0
474056,1.0
416807,1.0
399687,1.0
527284,1.0
519777,1.0
492944,1.0
450063,1.0
422682,1.0
512733,1.0
536271,1.0
524125,1.0
559374,1.0
516343,1.0
529261,1.0
423620,1.0
552267,1.0
436571,1.0
506473,1.0
509852,1.0
586160,1.0
462306,1.0
505340,1.0
443116,1.0
458294,1.0
448493,1.0
432867,1.0
463774,1.0
521135,1.0
428529,1.0
549772,1.0
388181,1.0
514772,1.0
589407,1.0
517321,1.0
555345,1.0
497200,1.0
535320,1.0
462105,1.0
506657,1.0
554623,1.0
556017,1.0
500282,1.0
459696,1.0
404507,1.0
416138,1.0
543774,1.0
414587,1.0
551459,1.0
484086,1.0
495983,1.0
528911,1.0
541970,1.0
387802,1.0
391991,1.0
571060,1.0
541892,1.0
530208,1.0
419439,1.0
567330,1.0
565138,1.0
500994,1.0
532692,1.0
454260,1.0
475812,1.0
520228,1.0
578387,1.0
396681,1.0
533038,1.0
580702,1.0
542088,1.0
534447,1.0
589791,1.0
391792,1.0
438745,1.0
396041,1.0
424257,1.0
489566,1.0
519790,1.0
532029,1.0
483713,1.0
398384,1.0
512003,1.0
490907,1.0
472349,1.0
581303,1.0
450314,1.0
524191,1.0
408946,1.0
508646,1.0
459210,1.0
466664,1.0
487174,1.0
464453,1.0
404483,1.0
573670,1.0
496211,1.0
534136,1.0
399923,1.0
572619,1.0
498175,1.0
509327,1.0
413673,1.0
518858,1.0
584706,1.0
395674,1.0
502282,1.0
443676,1.0
479446,1.0
483679,1.0
496004,1.0
506034,1.0
442052,1.0
409894,1.0
487179,1.0
530741,1.0
567716,1.0
561776,1.0
412944,1.0
482056,1.0
549752,1.0
466066,1.0
467125,1.0
439673,1.0
474795,1.0
583507,1.0
453103,1.0
575991,1.0
398506,1.0
556960,1.0
535822,1.0
548580,1.0
525358,1.0
554690,1.0
428968,1.0
415001,1.0
443311,1.0
437392,1.0
448378,1.0
569491,1.0
524654,1.0
456777,1.0
582088,1.0
456173,1.0
500702,1.0
478903,1.0
438906,1.0
421061,1.0
448350,1.0
484313,1.0
587157,1.0
505393,1.0
396000,1.0
440922,1.0
535956,1.0
561471,1.0
510681,1.0
430676,1.0
413572,1.0
400309,1.0
513057,1.0
437069,1.0
555084,1.0
391209,1.0
554721,1.0
451341,1.0
484260,1.0
554438,1.0
422293,1.0
398462,1.0
431306,1.0
467557,1.0
583878,1.0
539112,1.0
467947,1.0
429167,1.0
472326,1.0
579668,1.0
413301,1.0
399035,1.0
554324,1.0
538008,1.0
403523,1.0
522920,1.0
395793,1.0
493600,1.0
497132,1.0
564022,1.0
473699,1.0
584017,1.0
464682,1.0
392450,1.0
547417,1.0
513677,1.0
469484,1.0
538536,1.0
454232,1.0
477556,1.0
439658,1.0
539611,1.0
426414,1.0
585372,1.0
490019,1.0
576720,1.0
577345,1.0
477170,1.0
460928,1.0
546959,1.0
522249,1.0
531413,1.0
477471,1.0
470142,1.0
443329,1.0
561917,1.0
403231,1.0
525910,1.0
480616,1.0
442727,1.0
460452,1.0
581015,1.0
560826,1.0
548383,1.0
489282,1.0
451893,1.0
546880,1.0
455086,1.0
394415,1.0
404573,1.0
589783,1.0
490112,1.0
439964,1.0
406752,1.0
489218,1.0
459327,1.0
524354,1.0
457436,1.0
497785,1.0
499451,1.0
499056,1.0
541396,1.0
513089,1.0
515979,1.0
574813,1.0
556364,1.0
455179,1.0
449237,1.0
419635,1.0
551680,1.0
430137,1.0
524258,1.0
529773,1.0
468322,1.0
464569,1.0
471619,1.0
415858,1.0
465291,1.0
433805,1.0
536782,1.0
395968,1.0
587533,1.0
472374,1.0
481274,1.0
407772,1.0
403678,1.0
459713,1.0
568677,1.0
440797,1.0
445249,1.0
586315,1.0
523857,1.0
576052,1.0
508192,1.0
401754,1.0
470601,1.0
529823,1.0
406472,1.0
440264,1.0
541579,1.0
437360,1.0
395863,1.0
457891,1.0
454542,1.0
541595,1.0
457296,1.0
498753,1.0
524052,1.0
407044,1.0
582134,1.0
552691,1.0
399779,1.0
495095,1.0
433980,1.0
553292,1.0
580774,1.0
522736,1.0
452911,1.0
579204,1.0
453871,1.0
561071,1.0
560030,1.0
417553,1.0
417509,1.0
414036,1.0
555791,1.0
454818,1.0
402191,1.0
544218,1.0
457921,1.0
577989,1.0
393668,1.0
420752,1.0
538984,1.0
459685,1.0
571008,1.0
569408,1.0
533205,1.0
395340,1.0
423794,1.0
495402,1.0
452804,1.0
466962,1.0
389391,1.0
522132,1.0
552096,1.0
431203,1.0
389595,1.0
578174,1.0
437271,1.0
429314,1.0
534793,1.0
467784,1.0
483843,1.0
461406,1.0
506650,1.0
540029,1.0
546730,1.0
427130,1.0
407358,1.0
475607,1.0
515704,1.0
423331,1.0
498026,1.0
544603,1.0
428359,1.0
451949,1.0
430901,1.0
446568,1.0
509006,1.0
468046,1.0
547572,1.0
416111,1.0
550504,1.0
402756,1.0
455568,1.0
525356,1.0
419666,1.0
582954,1.0
420650,1.0
438636,1.0
560745,1.0
530407,1.0
586268,1.0
460380,1.0
410544,1.0
390762,1.0
550730,1.0
475876,1.0
414655,1.0
563466,1.0
503526,1.0
569730,1.0
499167,1.0
487556,1.0
434134,1.0
397087,1.0
538688,1.0
391568,1.0
515526,1.0
575321,1.0
512276,1.0
436720,1.0
567108,1.0
417354,1.0
542717,1.0
557595,1.0
586244,1.0
395588,1.0
441046,1.0
575082,1.0
527626,1.0
426103,1.0
392922,1.0
471356,1.0
478998,1.0
552215,1.0
467177,1.0
423739,1.0
549814,1.0
403511,1.0
450597,1.0
438977,1.0
522656,1.0
554426,1.0
514581,1.0
550998,1.0
387793,1.0
404508,1.0
503274,1.0
499439,1.0
511338,1.0
537963,1.0
417826,1.0
494663,1.0
403001,1.0
491546,1.0
393666,1.0
459957,1.0
519184,1.0
572603,1.0
569150,1.0
452625,1.0
479027,1.0
430178,1.0
576674,1.0
513405,1.0
494787,1.0
590162,1.0
402070,1.0
449541,1.0
474362,1.0
547652,1.0
477069,1.0
473770,1.0
577581,1.0
468150,1.0
584189,1.0
438419,1.0
442953,1.0
544352,1.0
545812,1.0
542858,1.0
502785,1.0
472488,1.0
583308,1.0
522372,1.0
566621,1.0
558371,1.0
507276,1.0
405192,1.0
445801,1.0
487971,1.0
563745,1.0
578954,1.0
519521,1.0
522978,1.0
566168,1.0
587285,1.0
532854,1.0
549523,1.0
519656,1.0
533391,1.0
429064,1.0
420591,1.0
454331,1.0
550706,1.0
502253,1.0
488183,1.0
479540,1.0
533813,1.0
558017,1.0
492488,1.0
514879,1.0
574039,1.0
388827,1.0
547147,1.0
501048,1.0
538948,1.0
443574,1.0
445183,1.0
500699,1.0
535390,1.0
506699,1.0
527400,1.0
445386,1.0
393111,1.0
525534,1.0
417070,1.0
523466,1.0
466393,1.0
449832,1.0
522740,1.0
458430,1.0
395845,1.0
548773,1.0
541740,1.0
437495,1.0
399160,1.0
429967,1.0
488956,1.0
575029,1.0
492682,1.0
457995,1.0
432791,1.0
514207,1.0
546892,1.0
428240,1.0
528288,1.0
529281,1.0
394621,1.0
406354,1.0
406984,1.0
558465,1.0
439984,1.0
465295,1.0
534467,1.0
541124,1.0
572791,1.0
435473,1.0
432989,1.0
450482,1.0
542573,1.0
499487,1.0
501101,1.0
512786,1.0
553963,1.0
467287,1.0
407574,1.0
419894,1.0
519248,1.0
444265,1.0
584020,1.0
441852,1.0
457812,1.0
502952,1.0
533571,1.0
475178,1.0
518867,1.0
417405,1.0
587416,1.0
466165,1.0
511201,1.0
486563,1.0
439199,1.0
542268,1.0
514760,1.0
478907,1.0
500779,1.0
571270,1.0
559938,1.0
505647,1.0
585501,1.0
434912,1.0
563868,1.0
427663,1.0
588437,1.0
440292,1.0
502880,1.0
486457,1.0
448090,1.0
467806,1.0
470953,1.0
556122,1.0
570227,1.0
497549,1.0
514174,1.0
439641,1.0
496560,1.0
545441,1.0
503793,1.0
577620,1.0
495506,1.0
498429,1.0
547914,1.0
430579,1.0
565629,1.0
413020,1.0
468012,1.0
578896,1.0
417832,1.0
451617,1.0
492008,1.0
501555,1.0
414088,1.0
455388,1.0
565549,1.0
411977,1.0
402072,1.0
544476,1.0
458628,1.0
388410,1.0
402307,1.0
567298,1.0
497763,1.0
506491,1.0
538136,1.0
428589,1.0
492760,1.0
400152,1.0
533500,1.0
545933,1.0
403482,1.0
453598,1.0
440343,1.0
449399,1.0
478617,1.0
555824,1.0
487716,1.0
500208,1.0
445486,1.0
480915,1.0
517405,1.0
535151,1.0
471212,1.0
483019,1.0
522432,1.0
411390,1.0
493756,1.0
500724,1.0
396778,1.0
453711,1.0
438233,1.0
572522,1.0
418841,1.0
532216,1.0
512520,1.0
526081,1.0
554074,1.0
563379,1.0
550267,1.0
478297,1.0
562433,1.0
470772,1.0
475496,1.0
534873,1.0
419125,1.0
514261,1.0
515525,1.0
531946,1.0
413261,1.0
490450,1.0
433614,1.0
504760,1.0
546166,1.0
509141,1.0
544124,1.0
579727,1.0
579106,1.0
582625,1.0
455914,1.0
499857,1.0
460754,1.0
420705,1.0
404336,1.0
495166,1.0
458601,1.0
523011,1.0
408688,1.0
433579,1.0
553628,1.0
416352,1.0
398326,1.0
481761,1.0
512093,1.0
388993,1.0
575492,1.0
437905,1.0
397959,1.0
450362,1.0
477230,1.0
577335,1.0
458001,1.0
556652,1.0
507523,1.0
545958,1.0
490254,1.0
449981,1.0
540044,1.0
408584,1.0
577695,1.0
513969,1.0
450943,1.0
563911,1.0
547610,1.0
518948,1.0
561863,1.0
477942,1.0
547798,1.0
539383,1.0
575632,1.0
404292,1.0
527659,1.0
495217,1.0
499738,1.0
573429,1.0
558944,1.0
435530,1.0
496606,1.0
584677,1.0
532187,1.0
465195,1.0
560670,1.0
405765,1.0
409191,1.0
529600,1.0
403369,1.0
586977,1.0
536463,1.0
558068,1.0
411526,1.0
470625,1.0
468797,1.0
577608,1.0
522887,1.0
550599,1.0
535561,1.0
541714,1.0
485027,1.0
419769,1.0
561490,1.0
569384,1.0
502104,1.0
552044,1.0
405915,1.0
438564,1.0
588484,1.0
433874,1.0
459016,1.0
497140,1.0
441215,1.0
431417,1.0
521963,1.0
403914,1.0
452768,1.0
436963,1.0
476650,1.0
512604,1.0
517813,1.0
462217,1.0
538222,1.0
472781,1.0
498155,1.0
454083,1.0
448074,1.0
464118,1.0
428151,1.0
572941,1.0
455938,1.0
568801,1.0
511120,1.0
451424,1.0
498554,1.0
514781,1.0
412080,1.0
580506,1.0
491536,1.0
405352,1.0
475176,1.0
444122,1.0
531406,1.0
417351,1.0
410606,1.0
443677,1.0
572225,1.0
440447,1.0
560330,1.0
506963,1.0
532980,1.0
427350,1.0
428666,1.0
410505,1.0
537738,1.0
430053,1.0
446948,1.0
461703,1.0
485249,1.0
471168,1.0
452275,1.0
444481,1.0
525109,1.0
577694,1.0
398838,1.0
482147,1.0
523814,1.0
527076,1.0
392101,1.0
455729,1.0
397062,1.0
528845,1.0
393836,1.0
412495,1.0
470846,1.0
492563,1.0
551313,1.0
430638,1.0
530335,1.0
388588,1.0
504770,1.0
567737,1.0
437599,1.0
464421,1.0
481798,1.0
421246,1.0
390091,1.0
577742,1.0
391575,1.0
521342,1.0
495822,1.0
488672,1.0
461085,1.0
589507,1.0
459358,1.0
488827,1.0
485723,1.0
562521,1.0
461776,1.0
431296,1.0
521934,1.0
540965,1.0
455048,1.0
558072,1.0
430718,1.0
511525,1.0
539111,1.0
408128,1.0
539084,1.0
451387,1.0
438314,1.0
527381,1.0
476847,1.0
482912,1.0
514493,1.0
389927,1.0
476684,1.0
545526,1.0
491479,1.0
511619,1.0
540105,1.0
482557,1.0
422997,1.0
589902,1.0
390989,1.0
398078,1.0
590114,1.0
585730,1.0
486938,1.0
437782,1.0
483409,1.0
587415,1.0
454693,1.0
434611,1.0
422031,1.0
447149,1.0
450727,1.0
567934,1.0
482489,1.0
501164,1.0
461379,1.0
440338,1.0
500488,1.0
525980,1.0
512045,1.0
561295,1.0
394763,1.0
487140,1.0
439352,1.0
458928,1.0
493074,1.0
400364,1.0
432968,1.0
568553,1.0
468200,1.0
537834,1.0
443115,1.0
463276,1.0
546260,1.0
457546,1.0
551849,1.0
483666,1.0
531004,1.0
532198,1.0
527195,1.0
395226,1.0
586365,1.0
563663,1.0
553252,1.0
398359,1.0
496708,1.0
557529,1.0
533074,1.0
431230,1.0
434890,1.0
565425,1.0
524969,1.0
422355,1.0
424086,1.0
443052,1.0
513567,1.0
474641,1.0
427017,1.0
486384,1.0
565455,1.0
564002,1.0
567932,1.0
487240,1.0
398823,1.0
544071,1.0
388397,1.0
402649,1.0
450745,1.0
521187,1.0
483604,1.0
415203,1.0
466781,1.0
419189,1.0
501544,1.0
549068,1.0
576660,1.0
441435,1.0
529128,1.0
480381,1.0
556531,1.0
421934,1.0
498927,1.0
474029,1.0
580439,1.0
496450,1.0
393179,1.0
400405,1.0
463344,1.0
431810,1.0
505442,1.0
477098,1.0
447163,1.0
553747,1.0
459579,1.0
571903,1.0
453110,1.0
564522,1.0
569981,1.0
566680,1.0
420031,1.0
528120,1.0
442927,1.0
466039,1.0
448913,1.0
433995,1.0
533229,1.0
584912,1.0
396888,1.0
550024,1.0
400172,1.0
543332,1.0
494859,1.0
502897,1.0
432584,1.0
464943,1.0
389188,1.0
519550,1.0
553648,1.0
580379,1.0
539820,1.0
500533,1.0
433315,1.0
421466,1.0
471576,1.0
391604,1.0
514009,1.0
507695,1.0
454754,1.0
508862,1.0
581895,1.0
494853,1.0
564214,1.0
560764,1.0
426611,1.0
556768,1.0
429109,1.0
430670,1.0
471485,1.0
453771,1.0
389468,1.0
583908,1.0
496550,1.0
562459,1.0
542394,1.0
437605,1.0
503743,1.0
573345,1.0
428846,1.0
588934,1.0
406568,1.0
420477,1.0
427468,1.0
440424,1.0
456504,1.0
428519,1.0
571784,1.0
489549,1.0
449203,1.0
426565,1.0
426601,1.0
486089,1.0
552741,1.0
445885,1.0
564371,1.0
547055,1.0
481984,1.0
556616,1.0
413481,1.0
470473,1.0
489446,1.0
525067,1.0
387654,1.0
572890,1.0
495467,1.0
405687,1.0
391888,1.0
452246,1.0
571056,1.0
582391,1.0
498195,1.0
572969,1.0
564088,1.0
504313,1.0
568932,1.0
457068,1.0
514499,1.0
566172,1.0
463479,1.0
396418,1.0
578836,1.0
537784,1.0
446907,1.0
541755,1.0
538936,1.0
587826,1.0
545273,1.0
543569,1.0
580029,1.0
461515,1.0
466482,1.0
457384,1.0
525800,1.0
425843,1.0
394169,1.0
583643,1.0
578161,1.0
394208,1.0
400021,1.0
524092,1.0
469678,1.0
440462,1.0
533198,1.0
520796,1.0
411219,1.0
409565,1.0
555216,1.0
576928,1.0
565856,1.0
427107,1.0
472617,1.0
537149,1.0
436469,1.0
582667,1.0
469907,1.0
417539,1.0
536051,1.0
542043,1.0
400553,1.0
401861,1.0
479933,1.0
569358,1.0
436706,1.0
571337,1.0
422803,1.0
496418,1.0
518065,1.0
399930,1.0
510159,1.0
450364,1.0
434870,1.0
442613,1.0
468580,1.0
555309,1.0
572193,1.0
389376,1.0
518982,1.0
576197,1.0
475007,1.0
548417,1.0
519794,1.0
532411,1.0
528372,1.0
420872,1.0
470759,1.0
504664,1.0
572625,1.0
556272,1.0
572862,1.0
484771,1.0
568976,1.0
506644,1.0
512774,1.0
548694,1.0
581459,1.0
465795,1.0
588532,1.0
456925,1.0
495599,1.0
589497,1.0
490749,1.0
565525,1.0
428807,1.0
491334,1.0
584522,1.0
584268,1.0
491281,1.0
451572,1.0
429917,1.0
540967,1.0
427646,1.0
398994,1.0
555377,1.0
422137,1.0
433966,1.0
498192,1.0
499496,1.0
529687,1.0
458693,1.0
439225,1.0
483284,1.0
466860,1.0
