ID,Default
494786,1
545470,1
569685,1
510630,1
462863,1
497717,1
552946,1
453419,1
554521,0
544192,1
532028,1
486016,0
588030,1
427272,1
563140,1
491582,1
509949,1
497594,1
563644,1
576243,1
392417,1
477557,1
415957,1
521109,1
458895,1
567674,1
441784,1
440646,1
485837,1
475133,1
561230,1
440591,1
538278,1
584987,1
432767,1
447211,1
522983,1
481576,1
485048,1
391835,1
465207,1
494207,0
526366,1
561210,1
495469,1
487995,1
545250,1
463308,0
585842,1
399872,1
424767,0
581843,1
442847,1
466257,0
388094,1
570352,1
488647,1
411353,1
483987,1
420836,1
542516,1
475754,1
496234,1
533992,1
516921,1
436618,1
398163,1
510110,1
508735,1
454329,1
479089,0
481916,1
540153,1
564384,1
510533,1
564546,1
472909,1
502029,1
560649,0
411667,1
529430,0
574162,1
501176,1
507854,1
518882,1
473200,1
457940,1
458632,1
435137,1
425698,1
433656,1
542511,1
551002,1
550605,1
511518,1
466711,0
519396,1
469439,1
581930,1
436944,1
449795,1
512797,1
516439,1
546502,1
516519,0
402877,1
483500,1
390096,1
546832,0
525615,0
561069,1
416176,1
495039,1
397991,1
557647,1
544678,1
464519,1
553285,1
480438,1
488432,1
440486,1
524080,1
411436,1
514584,1
430355,1
567060,1
587063,1
493448,1
523559,1
526628,1
506162,1
571047,1
483070,1
460709,1
435207,1
426276,1
490861,1
508453,1
411445,1
388204,0
460290,0
461897,1
511579,0
405456,1
421281,1
572920,1
432186,1
438182,1
583030,1
407795,1
495042,1
398601,1
462952,1
574253,1
426171,1
546789,1
477066,1
530742,1
530733,1
454589,1
458848,1
577211,1
501474,1
470389,1
542744,1
532511,1
577317,1
462891,1
392077,1
412731,1
469160,1
402846,1
420048,1
534920,1
482481,1
421506,1
425979,1
463066,1
544850,1
406139,1
579002,1
430944,1
493586,1
571713,1
489194,1
401101,1
564863,0
459333,0
479242,1
434937,1
461826,1
448961,0
577973,1
526831,1
486327,1
458322,1
556776,1
438496,1
571921,1
560600,0
486065,0
447533,1
520834,0
505648,1
399015,1
546774,1
566576,1
388226,1
547661,1
533108,1
395745,1
571790,1
476320,1
424984,1
470884,1
418474,1
488425,1
588177,1
392367,1
397780,1
429406,1
581292,1
466574,1
404956,1
394578,1
425692,0
567744,1
545558,1
582611,1
465697,0
431199,1
559552,1
477416,1
501404,1
545025,1
514929,1
414890,1
552303,1
443375,1
561396,1
585415,0
480713,1
491661,1
577758,1
429568,1
503783,1
588268,0
576816,1
433698,1
497629,1
524414,1
477962,1
485188,1
463688,1
562232,1
585991,1
519136,1
398768,1
553663,1
459062,1
545389,1
561791,1
588464,0
404539,1
446367,0
530225,0
573000,1
407377,1
575220,1
560632,0
445186,1
504717,1
573819,1
402105,1
587224,1
393506,1
469504,1
587387,1
431206,0
541194,1
408716,1
400949,1
411421,1
464635,1
539364,1
556828,1
473479,1
533665,1
579570,1
413073,0
587980,1
470367,0
436576,1
560869,1
493664,1
578417,1
545766,1
528575,0
514127,1
580320,1
585151,1
467793,1
576117,1
458779,1
402518,1
414909,1
488300,1
545230,0
475826,1
495620,1
508942,0
400495,0
517276,1
496385,1
417240,1
513018,0
529424,1
412241,0
529464,1
411401,1
424070,1
448095,1
520584,1
407904,1
512440,0
496293,1
406897,0
440871,1
536748,1
447094,1
450704,1
462827,1
452399,1
510206,1
561189,1
568988,1
488371,0
587947,0
492937,1
445428,1
461081,1
527943,1
577562,1
553111,1
425715,1
550964,1
482839,1
538151,1
433450,1
397824,0
547208,1
509065,0
486656,1
572902,1
588802,1
562884,1
536897,1
452723,0
420636,1
519517,1
388862,1
456115,1
559566,1
427922,1
566069,1
459420,1
488589,1
578880,1
419704,1
588470,1
430470,1
421573,1
465229,1
444358,1
395528,1
450834,1
512415,0
562016,0
525441,1
468058,1
572468,1
394926,1
445712,1
460053,0
394361,1
534690,1
500957,1
410188,1
587216,1
390760,0
423174,1
421561,1
559372,1
462464,0
407067,1
584704,1
577197,1
396635,1
586384,1
476607,1
562718,1
474056,1
416807,1
399687,1
527284,1
519777,0
492944,0
450063,1
422682,1
512733,1
536271,1
524125,1
559374,0
516343,1
529261,1
423620,1
552267,1
436571,1
506473,1
509852,1
586160,1
462306,0
505340,0
443116,1
458294,1
448493,1
432867,0
463774,1
521135,1
428529,1
549772,1
388181,1
514772,1
589407,1
517321,1
555345,1
497200,0
535320,1
462105,0
506657,1
554623,1
556017,1
500282,1
459696,1
404507,1
416138,0
543774,1
414587,1
551459,0
484086,1
495983,1
528911,1
541970,1
387802,1
391991,1
571060,1
541892,1
530208,1
419439,1
567330,1
565138,1
500994,0
532692,1
454260,1
475812,1
520228,1
578387,0
396681,1
533038,1
580702,1
542088,1
534447,0
589791,1
391792,1
438745,1
396041,0
424257,1
489566,1
519790,0
532029,1
483713,1
398384,1
512003,1
490907,1
472349,1
581303,0
450314,1
524191,1
408946,1
508646,1
459210,1
466664,0
487174,1
464453,1
404483,1
573670,1
496211,0
534136,1
399923,0
572619,1
498175,1
509327,1
413673,1
518858,0
584706,1
395674,1
502282,1
443676,1
479446,1
483679,1
496004,1
506034,1
442052,1
409894,1
487179,1
530741,1
567716,1
561776,1
412944,1
482056,1
549752,1
466066,1
467125,1
439673,1
474795,1
583507,1
453103,1
575991,1
398506,1
556960,0
535822,1
548580,1
525358,0
554690,1
428968,1
415001,1
443311,1
437392,1
448378,1
569491,1
524654,0
456777,1
582088,1
456173,1
500702,1
478903,1
438906,1
421061,1
448350,1
484313,1
587157,1
505393,1
396000,1
440922,0
535956,1
561471,1
510681,1
430676,1
413572,1
400309,1
513057,1
437069,0
555084,1
391209,1
554721,1
451341,1
484260,1
554438,1
422293,1
398462,1
431306,1
467557,1
583878,1
539112,0
467947,1
429167,1
472326,0
579668,1
413301,1
399035,1
554324,1
538008,1
403523,1
522920,0
395793,0
493600,1
497132,0
564022,1
473699,1
584017,1
464682,1
392450,1
547417,0
513677,0
469484,1
538536,1
454232,1
477556,1
439658,1
539611,1
426414,1
585372,1
490019,1
576720,0
577345,1
477170,1
460928,1
546959,0
522249,1
531413,1
477471,1
470142,1
443329,1
561917,1
403231,1
525910,1
480616,1
442727,1
460452,0
581015,1
560826,1
548383,1
489282,1
451893,1
546880,1
455086,1
394415,1
404573,1
589783,1
490112,1
439964,1
406752,1
489218,0
459327,1
524354,1
457436,1
497785,1
499451,1
499056,1
541396,1
513089,1
515979,0
574813,1
556364,1
455179,1
449237,1
419635,1
551680,1
430137,1
524258,1
529773,0
468322,1
464569,1
471619,1
415858,1
465291,1
433805,1
536782,1
395968,1
587533,1
472374,1
481274,0
407772,1
403678,1
459713,1
568677,1
440797,1
445249,1
586315,1
523857,0
576052,1
508192,1
401754,0
470601,1
529823,1
406472,1
440264,1
541579,1
437360,1
395863,1
457891,0
454542,1
541595,1
457296,1
498753,1
524052,1
407044,1
582134,1
552691,1
399779,0
495095,1
433980,1
553292,1
580774,1
522736,1
452911,1
579204,0
453871,0
561071,1
560030,1
417553,1
417509,1
414036,1
555791,1
454818,1
402191,1
544218,1
457921,0
577989,1
393668,1
420752,1
538984,1
459685,1
571008,1
569408,1
533205,1
395340,1
423794,0
495402,0
452804,1
466962,1
389391,1
522132,1
552096,1
431203,0
389595,1
578174,1
437271,0
429314,0
534793,1
467784,1
483843,1
461406,1
506650,0
540029,1
546730,1
427130,1
407358,1
475607,1
515704,1
423331,1
498026,1
544603,1
428359,1
451949,1
430901,1
446568,1
509006,1
468046,1
547572,1
416111,1
550504,1
402756,0
455568,1
525356,1
419666,1
582954,1
420650,1
438636,1
560745,1
530407,1
586268,1
460380,1
410544,1
390762,1
550730,1
475876,0
414655,0
563466,1
503526,1
569730,1
499167,1
487556,0
434134,1
397087,1
538688,1
391568,1
515526,0
575321,1
512276,1
436720,1
567108,1
417354,1
542717,1
557595,1
586244,0
395588,1
441046,1
575082,1
527626,1
426103,1
392922,0
471356,1
478998,0
552215,1
467177,1
423739,1
549814,1
403511,1
450597,1
438977,1
522656,1
554426,0
514581,1
550998,1
387793,1
404508,1
503274,1
499439,1
511338,1
537963,1
417826,1
494663,1
403001,1
491546,1
393666,1
459957,1
519184,1
572603,0
569150,0
452625,1
479027,0
430178,1
576674,1
513405,1
494787,1
590162,1
402070,1
449541,1
474362,1
547652,1
477069,1
473770,1
577581,1
468150,1
584189,1
438419,0
442953,1
544352,0
545812,1
542858,1
502785,1
472488,1
583308,1
522372,1
566621,1
558371,1
507276,1
405192,1
445801,0
487971,1
563745,1
578954,1
519521,1
522978,0
566168,1
587285,1
532854,1
549523,1
519656,1
533391,1
429064,1
420591,0
454331,0
550706,1
502253,1
488183,1
479540,1
533813,1
558017,1
492488,1
514879,1
574039,1
388827,1
547147,1
501048,0
538948,0
443574,1
445183,1
500699,0
535390,1
506699,1
527400,1
445386,1
393111,1
525534,1
417070,1
523466,1
466393,1
449832,1
522740,0
458430,1
395845,0
548773,1
541740,1
437495,1
399160,1
429967,1
488956,1
575029,1
492682,0
457995,1
432791,1
514207,1
546892,1
428240,1
528288,1
529281,1
394621,1
406354,1
406984,0
558465,1
439984,1
465295,1
534467,1
541124,1
572791,1
435473,1
432989,1
450482,1
542573,1
499487,1
501101,0
512786,1
553963,1
467287,1
407574,1
419894,0
519248,1
444265,1
584020,0
441852,1
457812,1
502952,1
533571,1
475178,1
518867,1
417405,1
587416,1
466165,1
511201,1
486563,1
439199,1
542268,1
514760,0
478907,1
500779,1
571270,1
559938,1
505647,0
585501,1
434912,1
563868,1
427663,1
588437,1
440292,1
502880,0
486457,1
448090,0
467806,1
470953,1
556122,1
570227,0
497549,1
514174,1
439641,0
496560,1
545441,1
503793,1
577620,1
495506,1
498429,1
547914,1
430579,1
565629,1
413020,1
468012,1
578896,1
417832,1
451617,1
492008,1
501555,1
414088,1
455388,1
565549,1
411977,1
402072,1
544476,1
458628,1
388410,1
402307,1
567298,1
497763,0
506491,1
538136,1
428589,1
492760,1
400152,1
533500,1
545933,1
403482,1
453598,1
440343,1
449399,1
478617,1
555824,1
487716,1
500208,1
445486,1
480915,1
517405,1
535151,1
471212,1
483019,1
522432,1
411390,1
493756,1
500724,1
396778,1
453711,0
438233,1
572522,1
418841,1
532216,1
512520,1
526081,1
554074,1
563379,1
550267,1
478297,1
562433,0
470772,1
475496,0
534873,1
419125,1
514261,1
515525,1
531946,0
413261,1
490450,1
433614,1
504760,1
546166,1
509141,1
544124,1
579727,1
579106,1
582625,1
455914,1
499857,1
460754,1
420705,1
404336,1
495166,1
458601,1
523011,1
408688,1
433579,0
553628,1
416352,1
398326,1
481761,0
512093,1
388993,1
575492,1
437905,1
397959,1
450362,1
477230,1
577335,1
458001,1
556652,1
507523,0
545958,0
490254,1
449981,1
540044,1
408584,1
577695,1
513969,1
450943,1
563911,1
547610,1
518948,1
561863,1
477942,1
547798,1
539383,1
575632,1
404292,1
527659,1
495217,1
499738,1
573429,1
558944,0
435530,0
496606,1
584677,1
532187,1
465195,0
560670,1
405765,1
409191,1
529600,0
403369,1
586977,1
536463,1
558068,1
411526,1
470625,0
468797,1
577608,0
522887,1
550599,1
535561,0
541714,0
485027,1
419769,1
561490,1
569384,1
502104,1
552044,0
405915,1
438564,1
588484,1
433874,1
459016,1
497140,1
441215,1
431417,1
521963,1
403914,1
452768,1
436963,1
476650,1
512604,1
517813,1
462217,1
538222,0
472781,1
498155,1
454083,1
448074,1
464118,1
428151,1
572941,1
455938,1
568801,1
511120,1
451424,1
498554,1
514781,1
412080,1
580506,0
491536,1
405352,1
475176,1
444122,1
531406,1
417351,1
410606,1
443677,1
572225,1
440447,1
560330,1
506963,1
532980,0
427350,1
428666,1
410505,1
537738,0
430053,1
446948,1
461703,1
485249,1
471168,1
452275,1
444481,0
525109,1
577694,1
398838,1
482147,1
523814,1
527076,1
392101,1
455729,1
397062,1
528845,1
393836,1
412495,1
470846,1
492563,1
551313,1
430638,1
530335,1
388588,1
504770,0
567737,1
437599,1
464421,1
481798,1
421246,1
390091,1
577742,1
391575,1
521342,1
495822,1
488672,1
461085,1
589507,1
459358,1
488827,1
485723,1
562521,1
461776,0
431296,0
521934,1
540965,1
455048,1
558072,1
430718,1
511525,1
539111,1
408128,1
539084,1
451387,1
438314,1
527381,0
476847,1
482912,1
514493,1
389927,0
476684,1
545526,1
491479,1
511619,1
540105,1
482557,1
422997,1
589902,0
390989,1
398078,1
590114,0
585730,1
486938,1
437782,1
483409,1
587415,1
454693,1
434611,1
422031,1
447149,1
450727,1
567934,1
482489,0
501164,1
461379,1
440338,1
500488,1
525980,1
512045,1
561295,1
394763,1
487140,1
439352,0
458928,0
493074,1
400364,1
432968,1
568553,1
468200,1
537834,1
443115,1
463276,1
546260,1
457546,1
551849,1
483666,1
531004,1
532198,0
527195,1
395226,1
586365,1
563663,1
553252,1
398359,0
496708,1
557529,1
533074,1
431230,0
434890,1
565425,1
524969,0
422355,1
424086,1
443052,1
513567,1
474641,1
427017,1
486384,1
565455,1
564002,1
567932,0
487240,1
398823,1
544071,1
388397,1
402649,1
450745,0
521187,1
483604,1
415203,1
466781,1
419189,1
501544,1
549068,1
576660,1
441435,1
529128,1
480381,1
556531,1
421934,1
498927,1
474029,0
580439,1
496450,1
393179,0
400405,1
463344,1
431810,1
505442,0
477098,1
447163,1
553747,1
459579,0
571903,0
453110,1
564522,1
569981,1
566680,1
420031,1
528120,1
442927,1
466039,1
448913,1
433995,1
533229,1
584912,1
396888,1
550024,1
400172,1
543332,0
494859,1
502897,1
432584,1
464943,1
389188,1
519550,0
553648,1
580379,1
539820,1
500533,1
433315,0
421466,1
471576,1
391604,0
514009,0
507695,1
454754,1
508862,1
581895,1
494853,1
564214,1
560764,0
426611,0
556768,1
429109,1
430670,1
471485,1
453771,0
389468,1
583908,0
496550,1
562459,0
542394,1
437605,1
503743,1
573345,1
428846,1
588934,1
406568,0
420477,1
427468,1
440424,0
456504,1
428519,1
571784,0
489549,1
449203,1
426565,1
426601,1
486089,0
552741,1
445885,1
564371,1
547055,1
481984,1
556616,1
413481,1
470473,1
489446,0
525067,1
387654,0
572890,0
495467,1
405687,1
391888,1
452246,1
571056,1
582391,1
498195,1
572969,1
564088,1
504313,1
568932,1
457068,1
514499,1
566172,1
463479,1
396418,1
578836,1
537784,1
446907,1
541755,1
538936,1
587826,1
545273,1
543569,1
580029,1
461515,1
466482,1
457384,1
525800,1
425843,1
394169,1
583643,1
578161,1
394208,1
400021,1
524092,1
469678,1
440462,1
533198,0
520796,1
411219,1
409565,0
555216,1
576928,1
565856,1
427107,1
472617,1
537149,1
436469,1
582667,1
469907,1
417539,1
536051,1
542043,1
400553,1
401861,1
479933,1
569358,1
436706,0
571337,0
422803,1
496418,1
518065,0
399930,1
510159,1
450364,1
434870,1
442613,1
468580,1
555309,1
572193,1
389376,1
518982,1
576197,1
475007,1
548417,1
519794,1
532411,0
528372,1
420872,1
470759,1
504664,0
572625,1
556272,1
572862,1
484771,1
568976,1
506644,1
512774,1
548694,1
581459,1
465795,1
588532,1
456925,0
495599,1
589497,1
490749,1
565525,1
428807,0
491334,1
584522,1
584268,1
491281,1
451572,1
429917,1
540967,1
427646,1
398994,1
555377,0
422137,1
433966,1
498192,1
499496,0
529687,1
458693,1
439225,1
483284,1
466860,1
439428,1
554380,1
507443,1
559823,1
460774,1
392013,1
456175,1
555488,1
582578,1
526015,1
568603,1
459357,1
565424,1
498866,1
472412,1
464695,1
589778,0
549371,1
459557,1
504370,1
430562,1
442785,1
416334,1
512361,1
442726,0
472483,1
423261,1
566128,1
555496,1
403983,1
446498,1
446999,1
423003,1
552980,1
490101,1
494426,1
475832,1
511315,1
418971,1
450318,1
538303,1
533107,1
433074,1
500874,1
488742,1
562169,1
523659,1
567917,1
585601,1
501301,0
539132,0
569792,1
503180,0
395885,0
578125,1
450889,1
418783,1
535531,0
514867,1
559417,1
446137,1
549529,1
416885,1
389647,0
441530,1
471696,1
477673,1
565870,1
480099,1
559079,1
486764,1
542139,1
450911,0
539145,1
484789,1
519596,1
438057,1
478710,1
585453,1
563267,0
552789,1
522712,1
589980,1
476768,1
540074,1
561540,1
579802,1
532509,1
388716,1
584887,1
416882,1
401373,1
473930,1
395122,1
564072,0
428166,1
538961,1
392193,1
425465,1
414101,1
501721,1
506751,1
481491,1
588605,0
455177,0
566115,1
465979,0
459884,0
534456,1
475149,1
454091,1
514774,1
494812,1
492544,1
501044,1
402639,0
514223,1
539190,1
456177,1
464939,1
514189,1
428724,0
410131,1
513508,1
564462,0
545749,1
528527,1
497940,0
431883,1
461847,1
550622,1
453507,1
512245,1
412399,1
489863,1
464492,1
444471,1
491461,1
533022,1
460002,1
475525,1
569979,1
585594,1
469986,1
460308,1
442155,0
549631,1
424018,1
566999,1
479129,1
488937,1
547535,1
570705,1
564411,1
475075,0
480473,1
432781,1
574382,1
505471,1
433108,1
408090,1
419968,1
407694,1
487045,1
527922,1
443460,1
504558,1
527425,1
574076,1
559000,1
533451,1
453393,1
465306,1
488111,0
431792,1
581484,1
401021,1
440063,1
472981,0
565415,1
409470,1
581422,0
531597,1
535200,1
433358,1
572511,1
496227,1
537011,1
388548,0
536934,0
563479,1
565522,0
394206,0
424341,1
495973,1
484039,1
458577,1
484802,1
515548,1
532159,1
507770,1
453909,1
537066,1
515941,1
480794,1
531795,1
526179,1
396114,1
577813,1
473578,1
577551,1
429905,0
467940,1
506398,1
590214,1
515195,1
561631,1
395349,1
446023,1
569536,1
488089,1
433097,1
462058,1
486597,1
445170,1
565927,1
491937,1
540548,1
587628,0
537239,1
564282,1
414294,0
457638,1
546780,1
559700,1
431820,1
551919,0
493702,1
504778,1
419003,1
498081,0
453351,0
552335,1
471337,1
447286,1
447603,1
567071,1
465838,1
557551,0
548052,1
407220,0
551626,1
431640,1
586085,1
537428,0
452036,1
423928,1
548407,1
418003,1
583850,1
557422,1
434874,1
536446,1
442634,1
501467,1
428885,1
530162,1
543023,1
451317,1
509323,1
511812,1
420096,1
511494,1
395415,1
518674,1
540103,1
548498,0
525179,1
416456,1
416912,1
515064,1
504682,0
586431,1
463953,1
433076,1
407151,1
449953,1
536666,1
493139,1
528251,1
491537,1
463583,1
411522,1
391207,1
564458,1
397392,1
413424,1
584871,1
482554,1
575191,1
536294,1
428461,1
561439,1
506979,1
553592,1
395734,1
388114,1
456461,1
479249,1
572771,1
426881,1
426040,1
543125,1
582222,1
464787,1
454382,1
391896,1
430233,1
566531,0
501194,1
552499,1
393021,0
403456,1
422720,1
412102,1
533922,0
512222,1
437652,0
457898,1
517769,0
419711,1
487121,1
495463,1
478118,1
479356,1
506648,1
530584,1
575731,1
487050,1
569556,1
526030,1
435240,1
578476,1
431257,1
551550,1
390809,1
435089,0
425591,1
525117,1
583040,1
482835,0
485639,1
492704,1
471623,1
440675,1
443104,1
416402,0
544058,1
402781,1
490843,1
484600,1
457848,1
481727,1
487650,1
472397,1
389074,1
496885,1
416301,1
535720,1
453586,1
433741,1
413457,1
580476,1
581004,1
589009,1
437009,1
405396,1
564182,1
428154,1
504468,1
496231,1
441917,1
522989,1
436031,1
450719,1
572112,1
533068,1
416877,1
578508,1
463439,1
440390,1
530049,1
508972,1
467494,1
545833,1
425997,1
493165,0
490239,1
558666,0
437774,1
468532,0
491370,1
567905,0
392587,1
431803,1
464716,1
398771,1
547000,1
443228,1
448414,1
539887,1
464139,1
464337,1
575692,1
509754,0
568623,1
581399,0
405701,1
415607,1
391679,1
489491,1
460576,1
485765,1
440435,1
475092,0
455263,0
420258,1
504884,0
559460,1
494101,0
444193,1
456995,1
526165,0
460813,1
529466,1
565539,1
440672,1
495930,1
575901,1
434609,1
417933,1
428441,1
492389,1
480351,0
452382,0
506632,1
582103,1
509096,1
457014,1
389575,1
405515,1
413571,1
548488,1
578025,1
584536,1
521241,1
578723,1
548304,1
456741,0
418768,1
484127,1
556408,1
468415,0
446068,1
501161,1
504694,1
473810,1
482069,1
577069,1
479344,1
393658,0
532739,1
473713,1
401104,1
490955,1
445976,1
512137,1
570660,1
580679,1
553322,1
513805,1
420060,1
568255,1
442382,0
522529,1
568278,0
526069,1
526681,1
452437,1
461944,1
552663,1
521852,1
505256,1
565891,1
480535,1
587831,1
471789,1
422247,1
572082,1
409515,1
476355,1
494798,1
417209,1
537769,1
425562,1
430023,1
515054,1
563389,1
502594,0
587643,1
527100,1
585268,1
387910,1
505326,1
469088,1
401571,1
501698,1
542945,1
434345,1
521023,1
447187,1
572899,0
438381,1
434148,0
497826,1
564053,1
518097,1
435306,1
494190,1
402175,1
582743,1
502337,1
506598,0
432454,1
513465,1
584632,1
496780,0
497703,1
476114,1
501320,1
570065,1
515974,1
528779,1
546702,1
400126,1
448057,1
510327,1
463497,1
434939,1
476702,1
485773,1
542888,1
494988,1
425764,1
566432,0
416461,1
418001,1
422120,1
485604,1
547802,1
559433,1
460179,1
510404,0
485109,0
447872,1
562637,1
468737,1
512989,1
435798,1
417535,1
437524,1
504506,1
431496,0
543292,1
445008,1
568541,1
504296,1
558179,1
421096,1
518173,1
437612,0
543632,1
479882,0
524732,1
483353,1
553826,1
562643,0
461709,0
423746,0
517080,0
544899,0
498630,1
450833,0
394323,1
443306,1
561301,1
562352,1
442528,1
485656,0
559292,0
464980,1
529112,1
389762,0
523245,1
550697,0
404684,1
567735,1
442044,1
531724,1
480313,1
483137,1
540903,1
425858,1
538753,0
556602,1
438485,1
412323,1
510864,1
435206,0
582619,1
545123,1
573509,1
555443,1
501256,1
529254,1
457016,1
424231,1
498776,1
416947,0
440547,1
470461,0
557425,1
558200,1
552312,1
518884,0
567130,0
567698,1
455644,1
393438,1
537262,0
577689,1
451268,0
558059,1
442001,1
513662,1
567769,1
547035,1
546060,0
554025,1
586984,1
588246,1
429583,1
566130,0
563426,1
587209,1
498109,1
471345,1
477668,1
563385,1
399982,1
560804,1
535008,1
575677,1
478517,1
552195,1
579141,1
459625,1
541671,1
554192,1
430883,1
