ID,Default
489311,1.0
491728,1.0
523720,1.0
406429,0.0
392631,0.0
427594,1.0
533651,0.0
476425,1.0
438722,0.0
488569,0.0
396383,1.0
504023,0.0
510278,1.0
548874,1.0
457970,1.0
529812,0.0
546132,0.0
488243,0.0
478328,1.0
588101,0.0
443305,0.0
479700,1.0
393615,0.0
458642,0.0
472364,0.0
449376,0.0
395217,1.0
390547,0.0
542809,0.0
498854,1.0
542370,0.0
518544,1.0
420987,1.0
463788,0.0
529288,0.0
438938,0.0
506090,0.0
521053,0.0
499063,0.0
429411,1.0
518837,0.0
534837,0.0
525535,0.0
459394,0.0
450249,1.0
538811,0.0
476559,0.0
434369,0.0
408832,0.0
511450,0.0
583253,1.0
401942,0.0
472659,0.0
495052,1.0
475514,0.0
485650,0.0
420300,0.0
494559,1.0
433121,1.0
508794,0.0
405729,0.0
560849,0.0
412321,1.0
533433,0.0
542790,0.0
528105,0.0
492528,1.0
517341,0.0
570759,0.0
442721,0.0
442222,0.0
462623,0.0
520935,0.0
389300,0.0
512247,0.0
583168,0.0
392140,1.0
558772,0.0
457092,0.0
439947,1.0
589635,0.0
406537,0.0
391063,1.0
500727,0.0
406366,0.0
479819,0.0
471076,1.0
417825,0.0
428722,0.0
519576,1.0
558364,0.0
428580,0.0
454628,1.0
541534,0.0
428574,1.0
435319,1.0
447815,0.0
571479,1.0
557253,1.0
462578,0.0
574758,0.0
517178,0.0
564931,1.0
573591,0.0
462491,1.0
530625,0.0
529633,1.0
453879,0.0
453043,1.0
577949,1.0
413119,0.0
432400,0.0
428832,0.0
497073,0.0
415188,0.0
477987,1.0
570452,0.0
524031,1.0
454733,0.0
531742,0.0
455051,1.0
418776,0.0
491349,0.0
427774,0.0
481940,0.0
416496,0.0
572165,0.0
432070,1.0
425711,1.0
405434,0.0
491910,0.0
486232,0.0
476613,0.0
441810,0.0
480435,0.0
416043,0.0
439670,0.0
448000,0.0
501431,0.0
460184,0.0
564581,0.0
396639,0.0
513475,1.0
421267,1.0
543963,0.0
514933,0.0
513232,0.0
524775,1.0
578097,0.0
406384,0.0
547778,0.0
472860,1.0
396356,1.0
565388,0.0
488870,0.0
547238,1.0
423855,0.0
525054,0.0
414722,0.0
491072,1.0
441895,0.0
549979,1.0
588103,0.0
470033,0.0
404519,0.0
447588,0.0
455978,1.0
553986,1.0
496503,1.0
417585,0.0
561173,0.0
463892,0.0
576791,1.0
451378,1.0
427804,0.0
461755,0.0
439575,1.0
538949,1.0
429338,0.0
435148,0.0
402093,0.0
542192,1.0
402488,0.0
397103,1.0
566983,0.0
525073,0.0
534699,0.0
477453,0.0
419040,1.0
432872,1.0
458008,0.0
572594,1.0
428953,1.0
548909,1.0
565015,0.0
558313,0.0
475107,0.0
420254,1.0
497276,1.0
407180,0.0
574236,1.0
500946,0.0
404527,0.0
588126,0.0
476630,0.0
441759,0.0
552536,0.0
422666,1.0
471817,0.0
548151,0.0
423467,0.0
465191,1.0
489386,1.0
483404,0.0
482560,0.0
570639,0.0
480654,1.0
582389,0.0
526320,0.0
415116,0.0
582316,1.0
469671,1.0
478949,0.0
564260,0.0
416217,0.0
522174,0.0
520456,0.0
546644,1.0
529478,1.0
450703,0.0
581159,0.0
399700,0.0
506041,0.0
450492,0.0
525849,0.0
438747,0.0
570020,0.0
454095,0.0
446550,0.0
543062,1.0
484675,1.0
503699,0.0
441868,0.0
410051,0.0
585693,0.0
466709,1.0
462687,1.0
388272,0.0
422375,0.0
560448,1.0
407178,0.0
406962,1.0
563331,0.0
388901,0.0
475766,1.0
491502,0.0
513127,0.0
578384,0.0
531672,0.0
513378,0.0
553127,0.0
484831,0.0
576351,1.0
504183,0.0
477951,1.0
419503,1.0
496003,0.0
547149,1.0
468410,1.0
428073,0.0
494143,0.0
578914,1.0
573619,0.0
564897,0.0
563045,0.0
561669,0.0
431479,0.0
548323,1.0
466615,0.0
443009,1.0
555561,0.0
561099,0.0
531078,1.0
517423,0.0
427574,0.0
476484,0.0
401793,1.0
448810,1.0
477080,1.0
470174,0.0
503773,0.0
441260,1.0
497958,0.0
407400,0.0
534742,0.0
409494,1.0
422893,1.0
550944,1.0
515529,1.0
429888,0.0
524104,0.0
488405,0.0
575310,0.0
433485,1.0
470989,0.0
423569,1.0
435888,0.0
470215,1.0
515633,0.0
528083,1.0
420353,1.0
480521,1.0
536213,1.0
445637,0.0
499281,0.0
542498,1.0
490739,0.0
559530,0.0
438869,0.0
443139,0.0
475231,1.0
510543,1.0
563652,1.0
580100,1.0
542677,1.0
399937,0.0
516009,0.0
407401,1.0
557042,0.0
449063,0.0
430795,1.0
480403,0.0
559458,0.0
553290,0.0
568524,0.0
424601,0.0
393901,1.0
554414,0.0
463111,0.0
410312,1.0
445813,1.0
401655,1.0
490365,0.0
489296,0.0
479953,0.0
498496,1.0
412287,0.0
416722,0.0
454182,0.0
585944,0.0
399571,0.0
538872,1.0
521940,0.0
562849,0.0
466563,1.0
441211,1.0
478696,1.0
517337,0.0
513846,1.0
505696,0.0
399193,0.0
391777,1.0
426426,0.0
583056,0.0
415357,0.0
580210,1.0
575782,1.0
424252,0.0
515032,1.0
414996,0.0
512842,0.0
552694,0.0
502727,1.0
401444,0.0
557869,0.0
565482,0.0
560707,0.0
564888,1.0
512832,0.0
444077,0.0
573795,1.0
415152,0.0
418293,1.0
516644,0.0
523601,0.0
417614,0.0
399319,1.0
566856,0.0
476587,1.0
505249,0.0
496339,0.0
530286,0.0
575634,1.0
460738,1.0
574580,0.0
425361,1.0
434855,1.0
465198,0.0
523355,1.0
450839,1.0
389767,0.0
531151,1.0
557754,1.0
565124,0.0
478701,0.0
487703,0.0
394860,0.0
513863,1.0
497314,1.0
517176,1.0
497527,0.0
576290,0.0
411757,0.0
530655,1.0
550294,0.0
398733,0.0
531985,0.0
480124,1.0
418262,0.0
496270,1.0
418765,0.0
495057,0.0
560152,0.0
400206,0.0
409007,1.0
531286,0.0
521014,1.0
413046,1.0
548062,1.0
473996,0.0
445212,0.0
409040,0.0
473314,0.0
579894,0.0
413538,1.0
532840,0.0
470024,0.0
408375,0.0
443954,0.0
549336,1.0
469713,1.0
472708,0.0
412032,0.0
536179,0.0
589205,0.0
473287,0.0
586560,0.0
492229,0.0
474951,0.0
401443,1.0
397876,1.0
388536,1.0
440278,0.0
449106,0.0
552514,0.0
492852,0.0
405780,0.0
404591,0.0
411061,0.0
446001,1.0
589705,0.0
407577,0.0
569843,1.0
417653,0.0
529904,0.0
484979,0.0
587956,1.0
399979,0.0
443464,1.0
497899,1.0
425174,1.0
497927,1.0
393389,0.0
422836,0.0
460932,0.0
469657,0.0
499316,0.0
570812,0.0
500334,0.0
498985,0.0
572291,0.0
435046,0.0
523206,1.0
478565,0.0
481001,1.0
576444,1.0
540028,1.0
521232,0.0
492752,0.0
436259,1.0
419953,0.0
390170,0.0
528124,1.0
516198,0.0
388101,1.0
485093,0.0
410086,1.0
473637,0.0
441846,0.0
399170,0.0
585546,1.0
484606,1.0
503135,0.0
459206,0.0
554219,0.0
575109,0.0
501723,0.0
434359,0.0
508548,0.0
406445,1.0
435389,0.0
570286,1.0
536538,0.0
552929,1.0
434727,1.0
519258,0.0
507938,1.0
468070,1.0
570948,0.0
518617,1.0
512999,0.0
439676,0.0
577519,1.0
458140,0.0
428378,1.0
535362,0.0
478035,0.0
572405,0.0
457403,0.0
523191,0.0
575794,1.0
525886,0.0
507470,0.0
554497,1.0
495756,1.0
477219,0.0
533033,1.0
559680,0.0
538348,0.0
527390,0.0
560476,0.0
420592,1.0
461902,0.0
415332,0.0
456678,0.0
393770,0.0
532132,1.0
539436,0.0
421932,1.0
444555,1.0
513605,0.0
535192,1.0
436178,0.0
419696,1.0
442232,1.0
502101,1.0
552889,1.0
468866,0.0
506946,0.0
572031,1.0
488479,1.0
412760,0.0
472248,0.0
556537,0.0
527838,1.0
502316,0.0
429612,0.0
416971,0.0
436813,1.0
553339,0.0
461147,0.0
429816,0.0
572520,0.0
580269,0.0
406096,0.0
511505,0.0
471392,0.0
469854,0.0
497896,0.0
389059,1.0
456359,0.0
398267,0.0
539055,0.0
424825,0.0
491357,0.0
523596,1.0
568288,1.0
526304,0.0
410101,1.0
531930,1.0
563930,0.0
406473,0.0
582459,1.0
411706,1.0
463770,0.0
410888,1.0
437955,0.0
576465,0.0
393276,1.0
391054,0.0
425318,1.0
486032,0.0
401551,1.0
506229,0.0
475338,0.0
423710,0.0
399012,1.0
389168,1.0
462341,0.0
530124,1.0
538742,0.0
473983,0.0
528762,0.0
563177,0.0
521829,0.0
459498,1.0
546763,1.0
554501,1.0
455268,1.0
405107,0.0
393841,0.0
435055,0.0
430732,1.0
412816,0.0
432630,1.0
507439,1.0
501666,1.0
512193,1.0
516536,0.0
587467,0.0
490750,0.0
455065,1.0
416202,0.0
470568,1.0
456243,0.0
520637,1.0
521193,0.0
556806,0.0
568850,0.0
405758,1.0
461599,0.0
389509,0.0
393797,1.0
415079,1.0
504658,0.0
414443,1.0
524723,1.0
538300,0.0
392494,0.0
421897,0.0
550330,0.0
504530,0.0
575000,0.0
421180,1.0
554450,0.0
453559,0.0
470791,0.0
470762,0.0
428782,1.0
453519,0.0
431262,0.0
456511,1.0
441591,0.0
567011,0.0
436623,1.0
408443,0.0
498938,1.0
389096,0.0
537772,0.0
395045,1.0
443109,0.0
415155,0.0
427981,1.0
469507,1.0
457522,0.0
395186,1.0
516704,1.0
588463,1.0
516404,0.0
493931,1.0
457929,0.0
534858,1.0
556095,0.0
388131,0.0
472048,1.0
433690,1.0
566104,1.0
530544,1.0
501042,1.0
478320,0.0
587292,0.0
500064,0.0
446879,1.0
506356,0.0
578521,1.0
476942,0.0
494786,0.0
545470,0.0
569685,1.0
510630,0.0
462863,0.0
497717,0.0
552946,0.0
453419,0.0
554521,0.0
544192,0.0
532028,1.0
486016,0.0
588030,1.0
427272,0.0
563140,1.0
491582,0.0
509949,0.0
497594,1.0
563644,0.0
576243,1.0
392417,0.0
477557,0.0
415957,0.0
521109,0.0
458895,1.0
567674,0.0
441784,0.0
440646,0.0
485837,1.0
475133,0.0
561230,0.0
440591,0.0
538278,0.0
584987,1.0
432767,0.0
447211,0.0
522983,1.0
481576,0.0
485048,0.0
391835,1.0
465207,1.0
494207,0.0
526366,0.0
561210,0.0
495469,1.0
487995,1.0
545250,0.0
463308,1.0
585842,1.0
399872,1.0
424767,0.0
581843,0.0
442847,0.0
466257,0.0
388094,1.0
570352,0.0
488647,0.0
411353,0.0
483987,0.0
420836,1.0
542516,0.0
475754,1.0
496234,0.0
533992,0.0
516921,1.0
436618,1.0
398163,1.0
510110,0.0
508735,0.0
454329,1.0
479089,0.0
481916,0.0
540153,1.0
564384,0.0
510533,1.0
564546,0.0
472909,0.0
502029,0.0
560649,0.0
411667,1.0
529430,1.0
574162,0.0
501176,0.0
507854,1.0
518882,1.0
473200,0.0
457940,0.0
458632,0.0
435137,1.0
425698,0.0
433656,0.0
542511,0.0
551002,1.0
550605,1.0
511518,0.0
466711,1.0
519396,0.0
469439,0.0
581930,0.0
436944,0.0
449795,0.0
512797,0.0
516439,0.0
546502,0.0
516519,0.0
402877,1.0
483500,0.0
390096,0.0
546832,0.0
525615,0.0
561069,0.0
416176,1.0
495039,1.0
397991,0.0
557647,1.0
544678,0.0
464519,0.0
553285,1.0
480438,0.0
488432,0.0
440486,0.0
524080,0.0
411436,0.0
514584,1.0
430355,1.0
567060,0.0
587063,0.0
493448,1.0
523559,0.0
526628,0.0
506162,0.0
571047,0.0
483070,1.0
460709,0.0
435207,0.0
426276,0.0
490861,0.0
508453,0.0
411445,0.0
388204,0.0
460290,0.0
461897,0.0
511579,0.0
405456,0.0
421281,0.0
572920,0.0
432186,0.0
438182,0.0
583030,0.0
407795,1.0
495042,0.0
398601,0.0
462952,0.0
574253,0.0
426171,0.0
546789,0.0
477066,0.0
530742,1.0
530733,0.0
454589,0.0
458848,1.0
577211,0.0
501474,1.0
470389,1.0
542744,0.0
532511,0.0
577317,0.0
462891,0.0
392077,1.0
412731,0.0
469160,0.0
402846,1.0
420048,1.0
534920,0.0
482481,1.0
421506,0.0
425979,1.0
463066,1.0
544850,0.0
406139,0.0
579002,0.0
430944,0.0
493586,1.0
571713,0.0
489194,0.0
401101,0.0
564863,0.0
459333,0.0
479242,0.0
434937,0.0
461826,1.0
448961,1.0
577973,1.0
526831,0.0
486327,0.0
458322,1.0
556776,0.0
438496,0.0
571921,0.0
560600,0.0
486065,0.0
447533,0.0
520834,0.0
505648,0.0
399015,0.0
546774,0.0
566576,1.0
388226,1.0
547661,1.0
533108,0.0
395745,1.0
571790,0.0
476320,0.0
424984,0.0
470884,0.0
418474,1.0
488425,0.0
588177,0.0
392367,0.0
397780,0.0
429406,0.0
581292,0.0
466574,1.0
404956,0.0
394578,1.0
425692,1.0
567744,1.0
545558,0.0
582611,0.0
465697,0.0
431199,0.0
559552,1.0
477416,0.0
501404,0.0
545025,0.0
514929,1.0
414890,1.0
552303,0.0
443375,1.0
561396,1.0
585415,1.0
480713,0.0
491661,0.0
577758,0.0
429568,1.0
503783,0.0
588268,0.0
576816,0.0
433698,1.0
497629,1.0
524414,1.0
477962,0.0
485188,0.0
463688,1.0
562232,0.0
585991,1.0
519136,1.0
398768,1.0
553663,1.0
459062,1.0
545389,1.0
561791,1.0
588464,0.0
404539,0.0
446367,0.0
530225,1.0
573000,1.0
407377,1.0
575220,0.0
560632,0.0
445186,1.0
504717,0.0
573819,0.0
402105,0.0
587224,1.0
393506,1.0
469504,1.0
587387,1.0
431206,0.0
541194,0.0
408716,1.0
400949,1.0
411421,1.0
464635,1.0
539364,0.0
556828,1.0
473479,1.0
533665,0.0
579570,0.0
413073,0.0
587980,1.0
470367,0.0
436576,0.0
560869,0.0
493664,1.0
578417,0.0
545766,0.0
528575,0.0
514127,0.0
580320,1.0
585151,1.0
467793,0.0
576117,0.0
458779,1.0
402518,0.0
414909,0.0
488300,0.0
545230,1.0
475826,0.0
495620,0.0
508942,1.0
400495,0.0
517276,0.0
496385,1.0
417240,0.0
513018,0.0
529424,0.0
412241,0.0
529464,1.0
411401,0.0
424070,1.0
448095,0.0
520584,1.0
407904,0.0
512440,1.0
496293,0.0
406897,0.0
440871,1.0
536748,0.0
447094,1.0
450704,0.0
462827,0.0
452399,0.0
510206,1.0
561189,0.0
568988,1.0
488371,0.0
587947,1.0
492937,0.0
445428,0.0
461081,1.0
527943,0.0
577562,0.0
553111,0.0
425715,0.0
550964,1.0
482839,0.0
538151,0.0
433450,0.0
397824,0.0
547208,1.0
509065,1.0
486656,0.0
572902,1.0
588802,0.0
562884,0.0
536897,0.0
452723,0.0
420636,0.0
519517,0.0
388862,1.0
456115,1.0
559566,0.0
427922,0.0
566069,0.0
459420,0.0
488589,0.0
578880,0.0
419704,1.0
588470,0.0
430470,1.0
421573,1.0
465229,1.0
444358,1.0
395528,0.0
450834,0.0
512415,0.0
562016,1.0
525441,0.0
468058,0.0
572468,1.0
394926,1.0
445712,1.0
460053,0.0
394361,1.0
534690,0.0
500957,1.0
410188,0.0
587216,0.0
390760,0.0
423174,0.0
421561,0.0
559372,1.0
462464,0.0
407067,0.0
584704,0.0
577197,0.0
396635,1.0
586384,0.0
476607,0.0
562718,0.0
474056,1.0
416807,1.0
399687,0.0
527284,0.0
519777,1.0
492944,0.0
450063,1.0
422682,0.0
512733,0.0
536271,1.0
524125,1.0
559374,0.0
516343,0.0
529261,0.0
423620,0.0
552267,0.0
436571,0.0
506473,0.0
509852,0.0
586160,0.0
462306,0.0
505340,0.0
443116,1.0
458294,0.0
448493,0.0
432867,0.0
463774,0.0
521135,1.0
428529,0.0
549772,1.0
388181,0.0
514772,0.0
589407,0.0
517321,0.0
555345,1.0
497200,1.0
535320,0.0
462105,1.0
506657,0.0
554623,0.0
556017,0.0
500282,1.0
459696,0.0
404507,0.0
416138,0.0
543774,0.0
414587,1.0
551459,0.0
484086,0.0
495983,1.0
528911,1.0
541970,0.0
387802,0.0
391991,0.0
571060,0.0
541892,0.0
530208,0.0
419439,0.0
567330,0.0
565138,0.0
500994,1.0
532692,0.0
454260,1.0
475812,1.0
520228,1.0
578387,1.0
396681,0.0
533038,0.0
580702,1.0
542088,0.0
534447,0.0
589791,1.0
391792,1.0
438745,0.0
396041,0.0
424257,0.0
489566,1.0
519790,0.0
532029,1.0
483713,0.0
398384,0.0
512003,0.0
490907,0.0
472349,1.0
581303,1.0
450314,0.0
524191,0.0
408946,0.0
508646,0.0
459210,0.0
466664,0.0
487174,1.0
464453,0.0
404483,1.0
573670,0.0
496211,0.0
534136,0.0
399923,0.0
572619,0.0
498175,0.0
509327,0.0
413673,0.0
518858,0.0
584706,0.0
395674,1.0
502282,0.0
443676,0.0
479446,0.0
483679,1.0
496004,0.0
506034,0.0
442052,1.0
409894,0.0
487179,0.0
530741,0.0
567716,0.0
561776,0.0
412944,0.0
482056,0.0
549752,0.0
466066,0.0
467125,1.0
439673,0.0
474795,0.0
583507,1.0
453103,1.0
575991,0.0
398506,1.0
556960,0.0
535822,0.0
548580,0.0
525358,0.0
554690,0.0
428968,1.0
415001,1.0
443311,0.0
437392,0.0
448378,0.0
569491,0.0
524654,1.0
456777,1.0
582088,1.0
456173,0.0
500702,0.0
478903,1.0
438906,1.0
421061,0.0
448350,1.0
484313,0.0
587157,0.0
505393,0.0
396000,0.0
440922,0.0
535956,0.0
561471,1.0
510681,1.0
430676,1.0
413572,0.0
400309,0.0
513057,0.0
437069,0.0
555084,0.0
391209,0.0
554721,0.0
451341,0.0
484260,0.0
554438,1.0
422293,0.0
398462,0.0
431306,0.0
467557,0.0
583878,0.0
539112,0.0
467947,0.0
429167,1.0
472326,1.0
579668,1.0
413301,0.0
399035,1.0
554324,0.0
538008,1.0
403523,1.0
522920,0.0
395793,0.0
493600,1.0
497132,0.0
564022,0.0
473699,1.0
584017,1.0
464682,0.0
392450,0.0
547417,0.0
513677,0.0
469484,0.0
538536,0.0
454232,1.0
477556,0.0
439658,0.0
539611,0.0
426414,0.0
585372,1.0
490019,0.0
576720,0.0
577345,0.0
477170,0.0
460928,1.0
546959,0.0
522249,0.0
531413,1.0
477471,1.0
470142,0.0
443329,1.0
561917,0.0
403231,0.0
525910,0.0
480616,1.0
442727,0.0
460452,1.0
581015,1.0
560826,1.0
548383,0.0
489282,1.0
451893,0.0
546880,0.0
455086,1.0
394415,1.0
404573,1.0
589783,0.0
490112,0.0
439964,0.0
406752,0.0
489218,0.0
459327,0.0
524354,1.0
457436,1.0
497785,0.0
499451,0.0
499056,0.0
541396,0.0
513089,0.0
515979,1.0
574813,0.0
556364,1.0
455179,0.0
449237,1.0
419635,0.0
551680,0.0
430137,0.0
524258,0.0
529773,0.0
468322,1.0
464569,1.0
471619,0.0
415858,1.0
465291,0.0
433805,1.0
536782,0.0
395968,1.0
587533,0.0
472374,0.0
481274,1.0
407772,1.0
403678,0.0
459713,1.0
568677,1.0
440797,1.0
445249,0.0
586315,1.0
523857,0.0
576052,0.0
508192,0.0
401754,0.0
470601,0.0
529823,0.0
406472,0.0
440264,1.0
541579,0.0
437360,1.0
395863,0.0
457891,0.0
454542,0.0
541595,0.0
457296,1.0
498753,1.0
524052,1.0
407044,0.0
582134,0.0
552691,0.0
399779,0.0
495095,0.0
433980,0.0
553292,0.0
580774,0.0
522736,1.0
452911,0.0
579204,1.0
453871,0.0
561071,0.0
560030,0.0
417553,1.0
417509,0.0
414036,0.0
555791,1.0
454818,1.0
402191,0.0
544218,1.0
457921,1.0
577989,1.0
393668,0.0
420752,0.0
538984,0.0
459685,0.0
571008,1.0
569408,1.0
533205,1.0
395340,0.0
423794,0.0
495402,0.0
452804,1.0
466962,1.0
389391,0.0
522132,0.0
552096,1.0
431203,1.0
389595,1.0
578174,0.0
437271,1.0
429314,0.0
534793,1.0
467784,0.0
483843,0.0
461406,1.0
506650,0.0
540029,0.0
546730,0.0
427130,0.0
407358,1.0
475607,1.0
515704,1.0
423331,0.0
498026,1.0
544603,0.0
428359,0.0
451949,0.0
430901,0.0
446568,0.0
509006,0.0
468046,0.0
547572,0.0
416111,0.0
550504,0.0
402756,0.0
455568,0.0
525356,0.0
419666,0.0
582954,1.0
420650,0.0
438636,1.0
560745,0.0
530407,1.0
586268,1.0
460380,0.0
410544,0.0
390762,1.0
550730,1.0
475876,0.0
414655,0.0
563466,1.0
503526,0.0
569730,1.0
499167,1.0
487556,1.0
434134,0.0
397087,0.0
538688,1.0
391568,1.0
515526,1.0
575321,0.0
512276,1.0
436720,1.0
567108,0.0
417354,1.0
542717,0.0
557595,0.0
586244,0.0
395588,1.0
441046,0.0
575082,1.0
527626,0.0
426103,1.0
392922,0.0
471356,1.0
478998,0.0
552215,0.0
467177,0.0
423739,1.0
549814,0.0
403511,1.0
450597,1.0
438977,1.0
522656,0.0
554426,0.0
514581,0.0
550998,1.0
387793,1.0
404508,0.0
503274,0.0
499439,1.0
511338,0.0
537963,0.0
417826,0.0
494663,0.0
403001,1.0
491546,0.0
393666,0.0
459957,0.0
519184,0.0
572603,1.0
569150,1.0
452625,1.0
479027,0.0
430178,1.0
576674,0.0
513405,0.0
494787,1.0
590162,0.0
402070,0.0
449541,0.0
474362,1.0
547652,0.0
477069,0.0
473770,1.0
577581,1.0
468150,0.0
584189,1.0
438419,0.0
442953,0.0
544352,1.0
545812,0.0
542858,0.0
502785,0.0
472488,1.0
583308,1.0
522372,0.0
566621,0.0
558371,0.0
507276,0.0
405192,1.0
445801,0.0
487971,0.0
563745,0.0
578954,1.0
519521,0.0
522978,0.0
566168,1.0
587285,1.0
532854,0.0
549523,0.0
519656,0.0
533391,0.0
429064,0.0
420591,1.0
454331,0.0
550706,0.0
502253,0.0
488183,1.0
479540,0.0
533813,0.0
558017,0.0
492488,1.0
514879,0.0
574039,0.0
388827,1.0
547147,1.0
501048,1.0
538948,0.0
443574,0.0
445183,0.0
500699,0.0
535390,1.0
506699,1.0
527400,0.0
445386,0.0
393111,1.0
525534,0.0
417070,0.0
523466,1.0
466393,0.0
449832,1.0
522740,0.0
458430,0.0
395845,0.0
548773,0.0
541740,0.0
437495,1.0
399160,0.0
429967,0.0
488956,0.0
575029,0.0
492682,0.0
457995,1.0
432791,0.0
514207,0.0
546892,0.0
428240,0.0
528288,0.0
529281,0.0
394621,0.0
406354,0.0
406984,0.0
558465,0.0
439984,0.0
465295,0.0
534467,1.0
541124,0.0
572791,1.0
435473,0.0
432989,0.0
450482,0.0
542573,0.0
499487,0.0
501101,0.0
512786,1.0
553963,0.0
467287,0.0
407574,0.0
419894,0.0
519248,0.0
444265,0.0
584020,0.0
441852,0.0
457812,1.0
502952,0.0
533571,1.0
475178,0.0
518867,0.0
417405,0.0
587416,0.0
466165,1.0
511201,0.0
486563,0.0
439199,0.0
542268,0.0
514760,0.0
478907,1.0
500779,0.0
571270,0.0
559938,0.0
505647,1.0
585501,1.0
434912,1.0
563868,0.0
427663,0.0
588437,1.0
440292,0.0
502880,1.0
486457,1.0
448090,0.0
467806,1.0
470953,0.0
556122,1.0
570227,1.0
497549,0.0
514174,1.0
439641,0.0
496560,0.0
545441,0.0
503793,0.0
577620,0.0
495506,0.0
498429,1.0
547914,0.0
430579,1.0
565629,1.0
413020,1.0
468012,0.0
578896,0.0
417832,0.0
451617,0.0
492008,1.0
501555,1.0
414088,0.0
455388,0.0
565549,1.0
411977,1.0
402072,1.0
544476,1.0
458628,1.0
388410,0.0
402307,0.0
567298,1.0
497763,0.0
506491,0.0
538136,0.0
428589,0.0
492760,1.0
400152,1.0
533500,1.0
545933,1.0
403482,1.0
453598,0.0
440343,1.0
449399,0.0
478617,1.0
555824,1.0
487716,0.0
500208,1.0
445486,1.0
480915,1.0
517405,0.0
535151,0.0
471212,0.0
483019,0.0
522432,1.0
411390,0.0
493756,0.0
500724,1.0
396778,1.0
453711,0.0
438233,0.0
572522,1.0
418841,0.0
532216,0.0
512520,0.0
526081,1.0
554074,1.0
563379,0.0
550267,0.0
478297,0.0
562433,0.0
470772,0.0
475496,0.0
534873,1.0
419125,0.0
514261,0.0
515525,0.0
531946,0.0
413261,1.0
490450,1.0
433614,0.0
504760,1.0
546166,1.0
509141,1.0
544124,1.0
579727,1.0
579106,1.0
582625,0.0
455914,0.0
499857,1.0
460754,1.0
420705,1.0
404336,0.0
495166,0.0
458601,0.0
523011,0.0
408688,1.0
433579,1.0
553628,1.0
416352,1.0
398326,0.0
481761,0.0
512093,0.0
388993,0.0
575492,1.0
437905,1.0
397959,0.0
450362,1.0
477230,0.0
577335,1.0
458001,1.0
556652,1.0
507523,0.0
545958,0.0
490254,0.0
449981,1.0
540044,1.0
408584,1.0
577695,0.0
513969,0.0
450943,0.0
563911,0.0
547610,1.0
518948,1.0
561863,1.0
477942,0.0
547798,0.0
539383,0.0
575632,0.0
404292,0.0
527659,0.0
495217,1.0
499738,0.0
573429,0.0
558944,0.0
435530,0.0
496606,0.0
584677,0.0
532187,0.0
465195,0.0
560670,1.0
405765,1.0
409191,0.0
529600,0.0
403369,0.0
586977,0.0
536463,0.0
558068,1.0
411526,0.0
470625,0.0
468797,0.0
577608,0.0
522887,0.0
550599,1.0
535561,0.0
541714,1.0
485027,1.0
419769,0.0
561490,0.0
569384,1.0
502104,0.0
552044,1.0
405915,0.0
438564,0.0
588484,0.0
433874,1.0
459016,0.0
497140,1.0
441215,1.0
431417,0.0
521963,0.0
403914,1.0
452768,1.0
436963,0.0
476650,0.0
512604,0.0
517813,1.0
462217,1.0
538222,1.0
472781,1.0
498155,0.0
454083,1.0
448074,0.0
464118,1.0
428151,0.0
572941,1.0
455938,1.0
568801,1.0
511120,0.0
451424,0.0
498554,0.0
514781,0.0
412080,1.0
580506,0.0
491536,0.0
405352,0.0
475176,1.0
444122,0.0
531406,0.0
417351,1.0
410606,0.0
443677,0.0
572225,0.0
440447,0.0
560330,1.0
506963,0.0
532980,0.0
427350,0.0
428666,1.0
410505,0.0
537738,0.0
430053,1.0
446948,1.0
461703,0.0
485249,0.0
471168,0.0
452275,1.0
444481,0.0
525109,0.0
577694,0.0
398838,1.0
482147,0.0
523814,0.0
527076,1.0
392101,0.0
455729,0.0
397062,0.0
528845,0.0
393836,0.0
412495,0.0
470846,0.0
492563,0.0
551313,0.0
430638,1.0
530335,0.0
388588,1.0
504770,0.0
567737,0.0
437599,0.0
464421,1.0
481798,0.0
421246,1.0
390091,0.0
577742,0.0
391575,1.0
521342,1.0
495822,1.0
488672,1.0
461085,1.0
589507,1.0
459358,0.0
488827,1.0
485723,1.0
562521,1.0
461776,0.0
431296,1.0
521934,0.0
540965,1.0
455048,1.0
558072,0.0
430718,0.0
511525,0.0
539111,0.0
408128,0.0
539084,0.0
451387,0.0
438314,0.0
527381,0.0
476847,0.0
482912,0.0
514493,0.0
389927,1.0
476684,0.0
545526,0.0
491479,0.0
511619,1.0
540105,0.0
482557,1.0
422997,1.0
589902,0.0
390989,1.0
398078,0.0
590114,1.0
585730,0.0
486938,1.0
437782,0.0
483409,0.0
587415,0.0
454693,0.0
434611,1.0
422031,0.0
447149,1.0
450727,1.0
567934,0.0
482489,0.0
501164,1.0
461379,0.0
440338,0.0
500488,1.0
525980,0.0
512045,0.0
561295,0.0
394763,1.0
487140,0.0
439352,1.0
458928,0.0
493074,1.0
400364,1.0
432968,1.0
568553,1.0
468200,0.0
537834,1.0
443115,0.0
463276,0.0
546260,0.0
457546,1.0
551849,0.0
483666,0.0
531004,0.0
532198,0.0
527195,0.0
395226,0.0
586365,0.0
563663,0.0
553252,0.0
398359,1.0
496708,1.0
557529,1.0
533074,1.0
431230,0.0
434890,0.0
565425,0.0
524969,1.0
422355,0.0
424086,0.0
443052,0.0
513567,0.0
474641,1.0
427017,0.0
486384,1.0
565455,1.0
564002,0.0
567932,1.0
