ID,Default
428304,1
589190,1
482836,1
444764,0
415638,1
574152,1
417029,1
570945,1
426363,1
546991,0
570090,1
475604,0
571783,1
445280,1
515631,1
393358,0
580747,1
484382,1
466825,1
469327,0
585040,1
477953,1
413573,0
474026,0
451840,1
456092,1
409972,1
539321,1
553740,1
515999,1
498704,1
468686,0
547253,1
531274,0
494040,1
406257,0
452323,1
405471,1
450450,0
471397,1
478177,0
562202,1
494271,0
547629,0
417760,1
474065,1
572265,1
551016,1
487290,1
489799,0
519087,1
589146,1
512951,0
584506,1
402157,1
440445,0
454481,1
520755,1
481065,1
390276,1
415338,1
443294,1
548271,0
478280,1
431431,1
419262,1
509267,1
429298,0
514665,0
530188,0
426569,1
459789,0
426571,1
443772,1
526668,0
499474,1
465499,1
461969,1
412439,1
452132,1
583777,0
552979,1
505569,1
417700,0
564975,1
559856,1
498477,0
560121,0
456656,1
442459,0
552220,0
554577,0
586465,1
510972,1
535753,1
494209,0
438908,0
433321,0
496374,1
446397,0
487676,1
583711,1
455034,1
451049,1
436667,1
394806,0
401708,1
519750,1
540329,0
582928,1
485038,0
482070,0
520791,0
479485,1
416068,1
426036,1
495701,0
564234,1
566032,1
390845,0
399209,0
413213,1
520760,1
458618,1
459774,1
492990,0
562464,1
482903,0
444697,1
414207,1
493903,1
444253,1
485230,0
457379,1
484427,1
464780,0
588070,1
472530,0
489911,0
547444,1
586546,1
467805,1
427794,0
487931,1
452044,1
428162,1
441890,0
475503,0
565581,1
554463,1
418455,0
550198,1
470696,1
404062,1
435556,1
394454,1
435466,0
584106,1
494403,1
489790,1
577388,1
511682,1
402635,1
471147,1
392198,1
543567,1
488025,1
446793,1
408727,0
480148,1
480460,1
584503,1
414465,1
456430,0
484695,1
565236,0
416928,1
507156,1
549627,0
481102,1
400987,1
413137,1
470554,1
558822,1
458752,0
531567,1
570658,1
458028,0
438479,0
553841,0
418245,1
536571,0
566149,0
461155,1
425670,1
409396,1
579671,0
431202,1
478685,1
506366,1
459277,1
396655,1
445200,1
586875,0
507907,0
455532,1
439509,1
546004,1
411854,0
418037,1
551952,0
448054,1
523360,1
398081,1
426501,1
516720,1
476822,1
423218,1
473986,1
447880,0
472275,1
465702,0
544674,1
489637,0
396043,0
460900,1
425661,1
410836,1
436721,1
413582,1
551717,0
426059,1
540256,0
443272,1
495517,0
414490,1
462983,1
557640,1
493594,1
477225,1
520730,1
571744,0
506945,1
543392,1
588261,0
580224,1
455108,1
545856,1
523446,0
561939,1
532715,1
458045,1
487948,1
491654,0
466906,0
523294,0
453226,0
552229,1
517462,1
454044,1
466130,0
412806,0
544490,1
569613,1
508184,1
444639,1
546035,0
419448,1
420971,1
566016,1
570316,1
524338,0
438391,1
417019,1
434221,1
439909,1
572496,1
419668,1
444800,1
571433,1
493874,0
390341,1
484985,1
551983,0
403244,1
582896,1
559279,1
413099,1
450695,1
560255,1
398362,1
496160,0
430753,0
516307,0
578068,1
502405,1
504802,1
465860,0
493965,1
518073,1
453911,0
500102,0
540039,0
553123,1
511004,1
557430,1
515843,1
544798,1
390289,1
529429,1
457508,1
417222,0
420361,1
428277,1
412338,1
422611,0
562257,1
428414,0
518800,1
489319,0
477613,0
417128,0
563847,0
505818,1
536659,1
418123,1
443721,0
436994,1
582833,1
478695,1
418917,1
587521,0
447685,1
524469,1
433783,1
515755,1
469425,1
561166,0
477511,1
529891,0
477462,0
432613,1
585243,1
441251,0
441541,0
561498,0
508039,1
469108,1
549171,1
509725,1
530156,0
581803,0
486842,1
487133,0
531036,0
547564,0
570390,1
455435,1
474380,0
433208,1
576100,1
550360,1
569123,0
441766,1
570708,1
469778,1
466144,0
550076,1
467454,1
448848,1
583269,1
399868,1
504737,0
453748,1
407826,1
570111,1
561757,1
404982,0
426720,1
568124,1
422622,1
437574,1
451361,1
491799,1
464730,1
489225,1
424067,1
436345,1
389145,1
456369,1
398640,0
432530,1
474996,0
387675,1
536281,0
551449,1
501005,0
428730,1
404481,1
561668,1
466071,1
589157,0
554384,0
552338,1
492407,1
420487,1
482539,1
462619,0
415790,0
502148,0
590345,1
563986,1
388987,0
565967,1
587380,1
413153,0
484426,1
561228,0
560365,1
422148,0
406859,0
389030,0
481593,1
491193,1
502500,1
576833,1
547077,0
503426,1
584873,1
477429,1
524981,1
495887,1
562667,1
464115,0
519167,1
509823,1
562726,1
446983,0
569415,1
480043,1
507031,0
406415,1
525694,1
434314,1
567008,1
576316,1
579857,1
456280,1
452783,1
449884,1
465627,1
538719,1
398185,0
492847,1
442713,0
494723,1
480534,0
464549,1
505549,1
439887,1
392620,0
416052,1
587622,0
579661,1
566380,0
526887,1
410010,1
490488,1
495421,1
589188,1
433637,1
414184,1
582779,0
505278,1
506629,0
463897,1
466990,0
450167,1
555732,1
447771,1
563773,1
472923,1
526658,1
483919,0
429762,1
399849,1
489335,1
469852,1
490953,0
503902,1
541877,1
517776,1
421436,0
496894,1
572846,1
401839,1
510828,1
483765,1
562189,1
402250,0
576531,1
477894,0
569688,1
589386,0
391708,1
539249,1
580664,1
458801,1
478552,0
425179,1
540528,1
554906,1
554401,0
439716,1
410983,1
556880,0
472900,1
410647,1
484717,1
573243,1
536088,0
480023,1
452697,1
406113,1
473564,1
401394,1
505971,0
469836,0
489575,0
499916,0
463291,1
565370,1
398480,1
418866,0
558110,1
490578,0
446968,0
408487,1
585072,1
432373,0
430006,1
389490,1
455021,0
560902,0
510567,1
396321,1
489176,1
455350,1
399177,0
395251,0
586874,1
481427,1
540020,0
512894,1
453410,1
412643,1
461728,0
456685,1
482758,1
532160,0
451405,0
453958,1
437821,1
581102,0
580703,1
482123,1
493496,1
475086,1
388938,1
578846,1
539167,0
492051,1
556889,1
562401,1
499837,1
585558,0
464561,1
515657,1
565971,0
471142,0
451451,0
402572,0
457236,1
587083,1
539802,0
488052,1
510342,1
395889,0
425352,1
477600,0
577153,1
475590,1
430204,1
405951,1
450658,0
396206,1
437948,0
541223,1
500379,0
442066,1
538239,1
440400,1
455669,1
533298,1
537299,1
522803,1
519420,0
565611,0
526205,0
393502,1
559425,1
435623,1
480292,1
462526,1
525037,1
541073,1
581823,1
550946,1
480985,0
391285,1
480944,1
564550,1
522456,1
547156,1
569948,0
557337,0
533837,0
486798,1
401105,1
502670,1
402277,0
440298,1
433700,0
432846,1
586319,1
508583,1
468100,1
494612,1
417332,1
552969,1
503883,1
432397,0
526082,1
491759,1
424784,1
528877,1
502434,0
575022,1
413867,1
439688,0
543786,0
524219,1
503063,0
525597,1
471084,1
476074,1
590032,0
547421,1
406927,0
493460,0
437629,1
504829,1
582757,1
482598,1
450691,1
434673,0
538367,1
530111,0
430251,1
446128,1
553546,1
589875,0
408568,1
502424,0
496380,1
498194,1
451757,1
421660,1
429233,1
550895,1
573382,0
498162,1
513243,1
447558,1
430805,1
469120,1
392173,1
537565,1
471248,0
441535,0
564724,1
577036,1
503690,0
456343,0
412682,0
581113,1
460724,1
406954,0
575422,1
498408,1
476715,0
463064,1
578624,1
573071,1
429372,1
388421,1
546848,1
404182,1
424603,1
570607,1
550648,1
472725,0
489170,1
572371,1
576090,0
462466,1
471553,1
434564,1
459864,0
395227,1
533426,1
496965,1
492185,1
558782,1
488560,1
569864,1
513653,1
447580,0
476868,1
528744,1
586966,1
563465,1
515504,0
543864,1
544119,1
393380,1
589563,1
561950,1
508839,1
499582,1
535627,1
434000,0
547412,1
560630,1
549113,1
585956,1
427672,0
437932,1
497920,1
528506,1
440523,1
462068,0
585724,0
548189,1
547251,0
522767,0
514309,1
442266,1
402242,0
468955,1
521183,1
578457,1
572385,1
538568,0
432524,1
542804,1
472127,0
551215,1
566039,0
414190,1
497475,0
474840,1
464987,0
412388,1
542661,1
536232,1
457317,0
530129,1
583108,1
402121,0
494808,1
473520,1
553567,1
397783,0
432113,1
514705,1
425018,1
448846,1
459364,1
502549,1
397502,1
436890,1
463145,1
504746,0
562645,1
509459,1
428561,1
542500,1
467130,0
418850,1
569507,1
508443,0
469456,1
388259,1
388757,1
577896,1
395161,1
558170,0
454532,0
477769,1
529511,0
574462,1
455099,1
413467,1
421530,1
417132,0
442667,1
392489,1
507864,1
527052,0
484766,1
465038,1
422572,1
413674,1
463878,1
414803,1
422817,1
397072,1
392476,0
494542,1
430098,1
581915,1
510302,1
450715,1
467207,0
428696,0
554609,1
571943,1
466349,1
583722,1
388730,1
558111,0
503939,0
410512,1
449546,1
527600,0
400422,1
475090,0
468899,1
472478,0
584244,0
411101,1
533396,1
465027,1
462244,1
489014,0
511792,1
468793,1
495017,1
440670,0
516011,0
417290,1
585366,1
392262,1
490053,1
462807,1
554514,1
467487,0
585422,1
449121,1
532657,1
399451,0
469330,1
562155,1
487151,1
393272,1
569382,1
447806,1
499057,1
438656,0
470043,1
426599,1
464686,1
584397,1
509073,1
559351,1
557155,1
529882,0
539488,0
501193,1
467291,1
505275,1
495534,1
414883,1
541136,1
472373,1
392559,1
481853,0
415603,0
530434,0
564248,0
422042,1
454320,1
531214,1
472798,1
424549,1
564964,0
512781,1
480117,1
417174,1
511150,1
459958,1
533472,0
574107,1
575074,0
434081,1
498154,1
453694,1
468080,1
430219,0
473102,1
454276,0
431290,1
533144,1
582164,1
393351,1
437074,1
586031,1
535710,1
513908,1
531212,1
443875,0
555238,0
555504,1
491162,0
536786,1
537095,1
572657,1
497607,1
453636,0
541737,1
555612,1
475630,1
498603,0
554202,0
465075,0
473590,1
484474,1
411597,0
558181,1
477726,1
547216,0
450150,1
501340,1
497711,1
431542,1
495597,1
585709,0
558528,1
482268,1
510003,1
482644,0
537765,1
560428,1
409510,1
522810,0
428186,1
453379,1
461221,1
397641,1
484601,1
543476,1
412971,1
545968,0
584540,1
503371,0
571484,1
518797,1
519397,1
471945,1
492781,0
392562,1
520673,1
541718,0
449524,1
422551,0
455309,1
442054,1
444803,0
439282,1
427090,0
572908,0
499103,1
436831,0
555814,1
426505,0
432870,1
575725,1
396965,1
542851,0
526472,0
564708,1
407963,1
529658,1
528159,1
414044,1
430227,0
528574,1
423073,1
576347,1
565554,1
454564,1
507043,1
402589,1
576435,0
506246,1
577182,1
581490,1
531942,0
401216,1
444053,1
479058,1
523233,0
439435,0
500078,1
499471,1
427384,0
426856,1
403358,0
411832,1
586930,1
441821,1
457141,1
388986,1
473219,0
417773,1
584304,0
516593,1
544985,1
488132,1
467945,1
547702,0
502846,1
548373,1
392703,0
404251,1
415014,1
439934,1
412829,1
568640,0
499101,1
421086,0
391009,1
544831,0
520490,1
445815,1
483095,1
550882,0
455845,1
487942,0
516070,1
525310,1
472123,1
522144,0
556153,0
514791,1
400224,1
422380,0
475326,1
503238,1
413969,1
405754,1
448265,1
403313,1
558368,1
585030,1
515778,1
438452,1
403225,1
583648,0
436965,1
510288,1
519552,1
496848,0
496537,1
389586,1
407989,1
467445,1
574446,0
404522,1
472508,1
388417,1
397164,0
586254,1
391474,1
558929,1
553563,0
430028,0
508447,0
541883,1
469077,0
529243,0
408974,1
435390,1
444042,1
541155,1
523089,1
587353,1
535014,1
430603,1
582301,1
470156,1
450638,1
515338,0
524428,0
561193,1
406770,1
418861,1
393510,1
486665,1
552157,0
586841,0
541058,1
424123,1
560841,0
498553,1
472719,1
579189,0
585052,0
578178,0
514984,1
402461,1
391204,1
547635,0
492321,1
545971,0
532817,1
566207,0
491578,1
525943,1
473485,1
463891,0
450456,1
582043,1
492219,1
572108,0
505878,1
398218,1
440811,1
447826,0
481995,1
484094,0
451629,1
529238,1
388420,0
588793,1
516926,0
414420,1
403457,1
531593,1
519518,1
483337,1
392115,1
550390,1
583623,1
576251,1
434831,1
391261,1
400697,0
564363,1
576471,1
413131,1
501395,1
534846,0
577198,0
481234,0
433126,1
462582,0
454229,1
507430,1
584899,1
550078,1
555075,0
529655,0
396442,0
429057,1
573635,1
484620,0
413740,0
586561,1
466206,1
520798,0
485222,1
414403,1
533754,1
499206,1
536955,0
418075,0
487169,0
432936,1
565996,1
579466,0
414529,1
486613,0
523428,1
589238,1
463786,1
435775,0
575553,0
441907,1
543428,1
448957,0
444784,1
554517,0
503607,1
537516,1
506149,0
416940,1
429587,1
544723,1
457802,1
471702,0
491202,1
476502,1
583837,1
509485,1
402615,1
508795,0
472222,0
400771,1
500589,0
497901,0
470261,1
460479,0
525596,1
415681,1
478265,1
403802,1
411852,0
578446,1
474505,0
453894,0
548950,0
499723,0
476977,1
483798,0
432645,1
395462,1
517981,1
541632,0
544568,1
581011,0
413128,0
461165,1
467018,0
559043,0
412732,0
588727,1
514283,0
551792,1
403789,0
553003,0
440607,0
546736,1
580530,0
558239,1
398412,1
388099,1
472227,1
468026,1
525417,0
585554,1
469310,1
406214,0
402467,0
576676,1
429194,1
503895,1
425818,1
580950,1
466434,1
415609,1
458766,1
403088,0
406571,0
532150,1
450536,1
469834,0
441369,1
545101,1
403747,0
476137,1
513916,1
460716,1
503878,1
581188,1
422485,0
396897,1
586533,1
434438,1
425390,1
543799,0
545704,1
492895,0
541103,0
555105,1
402455,0
408368,1
512521,0
578385,1
581834,0
424408,0
401785,1
529955,1
508358,1
565765,0
419878,1
464598,1
411902,1
492854,1
456537,1
394113,0
575007,1
449159,1
518484,1
577772,1
447051,0
566578,0
562455,1
415254,0
478061,0
524081,1
421635,1
561257,1
501282,1
456726,0
570611,1
506217,0
411078,1
459931,1
539470,1
439427,0
575610,1
501820,0
496513,1
536095,0
521308,1
426484,0
552200,1
434242,0
462859,0
575462,1
438683,1
522782,1
576247,0
573543,1
442241,1
553889,1
572631,1
589328,0
525861,0
566267,1
427376,0
437293,1
398618,1
567865,1
439869,0
485408,1
405887,1
556606,0
437794,0
421941,1
467782,0
418171,1
568241,1
510430,1
581610,0
407165,1
483662,0
491652,1
567667,1
432784,1
399343,1
410843,1
470706,0
520163,0
580330,0
569532,1
402706,0
393013,1
439157,1
388445,0
468702,1
518766,1
501570,1
472025,1
563779,1
504739,1
391594,1
481372,0
513786,1
467826,0
398556,1
587743,1
511900,1
426095,1
416128,1
457542,1
479592,0
476532,1
484901,1
393069,1
500551,1
561876,1
551510,1
551682,1
434824,1
391341,1
395184,0
545579,1
454940,0
460112,0
483948,1
494509,0
533899,0
450649,1
534350,1
454539,0
389694,1
575647,1
574898,1
541696,1
586292,0
430497,1
576344,0
548652,1
392569,0
584959,1
501818,0
551859,1
524625,1
481788,0
434213,0
583577,1
563421,0
469390,0
465227,1
534637,1
540187,1
525421,1
444493,1
395089,1
573990,0
444151,0
498902,0
552305,0
426986,1
438609,0
536062,0
388668,0
571993,1
524641,0
429952,1
525760,0
580776,1
422267,1
576699,1
584762,1
516558,1
490257,0
397090,0
426237,1
432352,1
410275,1
514106,1
388343,0
508388,1
407192,0
541453,0
427784,1
449326,0
450263,1
434535,1
556522,1
422604,1
479683,1
393414,0
510101,1
588795,1
481007,1
533286,1
404155,0
419626,1
563843,0
491633,0
474497,1
491758,1
418613,1
534097,1
567221,0
513886,1
464902,1
552719,1
461617,1
533952,1
563300,1
453706,1
551773,1
545307,1
444266,1
497871,0
495153,1
511304,1
556341,1
574150,0
397355,1
481900,1
482599,0
409505,1
525697,1
508747,1
407657,1
491271,0
564934,1
430991,1
562696,1
438520,0
440304,0
560471,1
547963,1
424981,1
408002,1
488062,1
450661,1
508931,0
534273,0
396943,1
586201,1
392535,0
563169,1
414380,1
451527,1
585423,0
544758,1
401308,1
554739,1
507086,0
455989,0
495988,1
574640,1
531870,1
584010,1
390072,1
393655,1
417192,1
577965,1
490048,1
394135,1
392266,1
549407,1
458174,1
410053,1
492508,0
477283,1
417270,1
486162,1
438738,0
420907,1
575767,1
575487,1
456401,1
524129,1
402319,0
539697,1
573691,1
528347,1
537448,1
459301,0
450935,0
540662,1
401433,1
424974,0
495445,1
485419,0
556957,1
464606,0
531617,0
510537,1
581748,1
428212,1
390925,0
583112,0
557300,1
424973,0
455302,1
523033,1
521279,1
543620,1
440847,1
569019,1
490819,0
510514,1
528332,1
430578,0
523988,0
557060,0
453052,0
393128,1
439835,0
527044,1
520405,1
568169,1
522646,1
464823,0
496822,1
490109,1
473269,1
559951,0
511055,0
390997,1
512376,1
505031,1
412797,0
453365,1
438375,0
548768,1
566923,1
392842,1
473894,0
409156,1
408447,1
530401,0
562080,1
476412,1
469289,1
525147,1
541086,0
429187,0
524117,1
507807,0
487098,0
557774,1
398213,1
474232,1
585465,0
552834,0
560503,1
577080,0
483579,1
446860,1
394983,1
396757,0
426362,1
414478,1
560873,0
405208,1
473752,1
402769,1
402269,1
574970,1
566713,1
432338,1
515852,0
534723,1
550801,1
556392,0
527465,1
402911,1
462914,0
472140,0
561742,1
548971,1
463073,1
474886,1
501652,1
398340,1
456252,1
426999,1
433479,0
509827,1
445307,1
474237,1
507784,1
515834,0
433325,1
388206,1
408408,0
390430,1
488135,1
489405,1
461369,0
533723,1
401602,1
573851,1
498949,1
411815,1
490862,1
461111,0
397928,0
575684,1
474768,1
443710,0
525660,1
585933,1
530526,1
584003,0
392028,1
470564,1
577602,1
394505,1
471898,0
558886,1
491380,1
456781,1
559462,1
512239,1
442159,0
525554,1
521410,1
461311,1
399222,1
420481,0
537382,1
570737,1
484844,1
568605,0
435968,0
543944,1
445947,1
566297,0
447379,1
543056,1
439286,0
568847,0
407394,1
504062,1
519446,0
539627,1
586883,0
560693,1
561415,0
458730,1
390555,0
564662,1
574190,0
584204,0
407211,1
526266,0
470550,1
550669,1
416312,1
589333,1
559162,1
470490,0
517661,1
460996,0
578652,1
528503,1
412167,0
531418,1
392546,0
588078,1
498827,0
496419,0
584932,0
457265,0
459991,0
566057,0
552142,1
468887,1
568267,1
440516,0
562323,1
442164,1
525474,0
559030,1
414776,1
533440,0
571216,1
565896,1
476723,1
417665,0
449906,0
459684,1
548435,1
529246,0
454752,1
536371,0
467307,1
451392,0
588260,1
437021,1
396296,1
410482,0
522680,1
434910,1
534599,1
484306,1
446513,1
566151,0
467369,0
399684,0
562197,1
398759,1
438799,1
401201,0
460027,0
467598,1
585228,1
553641,1
426415,1
475883,1
586389,1
388497,0
402557,0
577580,1
415718,0
421981,1
495218,0
563846,1
486119,1
495490,0
543943,1
581927,1
494957,1
455055,0
455187,1
401697,1
474221,0
552245,0
520612,1
569062,1
419664,0
579634,1
553060,1
562649,1
396250,0
399506,1
392032,1
457025,1
404670,1
419206,1
573295,1
518174,1
517986,0
471178,1
502610,1
563316,0
446114,0
388892,0
422892,1
447122,1
580493,1
589211,1
457828,1
432309,0
496405,0
481617,1
507975,1
411860,1
519746,1
536129,0
426519,1
486711,1
583687,1
424432,1
483945,1
535654,1
521602,1
393297,1
416415,1
450549,0
402448,0
540603,1
457511,0
497128,1
428906,1
559785,1
538782,0
435773,1
530238,1
582933,0
422286,1
528153,0
437224,0
525043,0
459129,1
439179,1
574938,1
575508,1
459479,0
418146,0
403875,1
427299,0
571430,1
391701,0
500772,1
425784,1
421546,0
442137,1
480085,1
562558,0
488794,0
521147,1
572149,0
496482,1
520304,1
403101,0
571096,1
490786,1
552250,1
560185,1
427724,1
515640,1
462989,1
539925,1
587644,0
502744,1
467992,1
564791,1
397136,0
438296,1
406955,0
484587,0
586570,0
568475,1
476545,0
520508,0
484217,1
583992,0
435075,1
549888,1
464273,1
522616,1
525732,0
521160,0
458689,1
550924,1
422266,1
585149,1
393135,1
470838,0
390407,1
571359,1
417789,1
389268,1
449548,1
557507,0
488131,1
572207,1
396999,1
543518,1
437590,1
450926,1
561808,0
455804,1
542069,0
541447,0
436243,1
527213,0
579033,1
524752,1
483002,1
571469,0
504364,1
537485,1
429648,1
472300,0
563943,1
435481,1
504908,1
447998,1
397804,0
449145,0
474084,1
559908,1
469896,1
587477,0
477365,0
448889,1
396320,1
506724,1
395959,0
403441,0
409328,1
464323,1
505402,1
417680,1
551315,1
479088,0
480812,1
516734,1
586687,1
576861,1
572459,1
390999,1
533629,1
398252,0
478088,1
541341,1
534929,0
551232,0
526846,0
498939,1
471128,0
582047,1
552479,1
561014,0
466180,1
548570,1
485593,0
423454,1
588670,0
424620,0
460254,0
506253,1
509098,0
392448,0
537016,1
520878,0
545481,0
467958,1
499093,0
510366,1
458311,1
521113,0
459091,1
578968,0
516098,1
548126,1
454162,1
584778,1
439370,1
576044,0
567351,1
503685,1
445725,1
393470,1
499606,0
492592,0
562939,1
556637,1
404148,1
566786,1
428072,1
476046,1
573940,0
481514,1
406108,1
437527,1
588321,1
481142,1
525958,0
511967,0
567851,1
417082,0
505334,1
561811,1
501235,1
406507,1
543690,0
577934,1
513111,1
554327,1
510547,0
524900,1
576115,1
521590,1
518113,1
534832,0
537966,0
457865,1
403641,0
551353,1
569519,0
569394,0
538716,0
529578,1
497686,0
409598,1
414979,0
391405,1
432324,1
417238,0
421067,0
582946,1
572694,1
546760,1
438301,1
412396,1
517025,1
517445,0
453385,0
473343,1
477110,1
507311,1
508528,1
505886,1
547471,1
418135,0
428506,0
476018,0
461814,0
554085,1
520166,1
501671,0
437718,1
537820,1
552246,1
567507,1
455966,1
570320,0
548555,1
568456,1
448838,0
512105,1
460057,1
434612,1
515570,1
518357,0
457801,1
410558,1
561937,0
581239,0
458357,0
409437,0
404419,1
439122,0
582519,1
535217,1
399446,0
409880,0
551582,1
456292,0
508882,1
510609,1
498896,1
495826,1
526125,0
474413,1
505700,1
407308,1
492333,0
464019,1
517309,1
399439,0
534881,0
395282,1
418172,1
560703,0
505352,0
479947,1
588559,1
402548,0
477036,0
588961,1
562277,0
541354,0
464770,1
571419,0
450650,1
466569,1
429463,0
461012,1
523183,0
496625,0
547779,1
392488,0
574001,0
572304,1
481826,0
541332,1
523325,1
452140,0
585534,0
394079,1
546706,1
551957,1
443299,1
527978,1
512643,1
431924,1
499729,1
418296,1
491881,0
429845,1
450791,1
477851,1
527830,1
434690,1
454124,1
421824,1
459006,1
586712,0
577990,1
418531,0
541046,0
562174,1
401974,1
494309,1
454324,1
454113,0
