ID,income
130662,0.0
130663,0.0
130664,0.0
130665,0.0
130666,0.0
130667,0.0
130668,1.0
130669,0.0
130670,0.0
130671,0.0
130672,1.0
130673,1.0
130674,1.0
130675,1.0
130676,1.0
130677,1.0
130678,0.0
130679,0.0
130680,1.0
130681,1.0
130682,1.0
130683,0.0
130684,1.0
130685,1.0
130686,0.0
130687,0.0
130688,0.0
130689,1.0
130690,0.0
130691,0.0
130692,1.0
130693,0.0
130694,0.0
130695,1.0
130696,1.0
130697,0.0
130698,1.0
130699,1.0
130700,1.0
130701,0.0
130702,1.0
130703,0.0
130704,1.0
130705,1.0
130706,1.0
130707,1.0
130708,0.0
130709,1.0
130710,0.0
130711,1.0
130712,0.0
130713,0.0
130714,0.0
130715,1.0
130716,0.0
130717,1.0
130718,0.0
130719,1.0
130720,0.0
130721,0.0
130722,1.0
130723,1.0
130724,0.0
130725,0.0
130726,0.0
130727,0.0
130728,0.0
130729,1.0
130730,0.0
130731,1.0
130732,1.0
130733,0.0
130734,1.0
130735,1.0
130736,0.0
130737,0.0
130738,0.0
130739,1.0
130740,1.0
130741,0.0
130742,1.0
130743,0.0
130744,0.0
130745,0.0
130746,0.0
130747,1.0
130748,0.0
130749,1.0
130750,0.0
130751,1.0
130752,1.0
130753,0.0
130754,1.0
130755,0.0
130756,1.0
130757,1.0
130758,1.0
130759,0.0
130760,1.0
130761,1.0
130762,1.0
130763,1.0
130764,1.0
130765,0.0
130766,0.0
130767,0.0
130768,1.0
130769,1.0
130770,1.0
130771,1.0
130772,0.0
130773,1.0
130774,0.0
130775,0.0
130776,0.0
130777,0.0
130778,1.0
130779,1.0
130780,0.0
130781,0.0
130782,0.0
130783,0.0
130784,0.0
130785,1.0
130786,0.0
130787,1.0
130788,0.0
130789,0.0
130790,1.0
130791,0.0
130792,0.0
130793,0.0
130794,0.0
130795,0.0
130796,0.0
130797,1.0
130798,0.0
130799,0.0
130800,1.0
130801,1.0
130802,0.0
130803,0.0
130804,0.0
130805,0.0
130806,0.0
130807,1.0
130808,1.0
130809,1.0
130810,1.0
130811,0.0
130812,0.0
130813,1.0
130814,0.0
130815,0.0
130816,0.0
130817,0.0
130818,0.0
130819,1.0
130820,0.0
130821,1.0
130822,0.0
130823,1.0
130824,1.0
130825,1.0
130826,0.0
130827,0.0
130828,1.0
130829,0.0
130830,1.0
130831,0.0
130832,1.0
130833,1.0
130834,0.0
130835,0.0
130836,0.0
130837,0.0
130838,1.0
130839,1.0
130840,0.0
130841,1.0
130842,1.0
130843,1.0
130844,0.0
130845,1.0
130846,0.0
130847,1.0
130848,0.0
130849,1.0
130850,0.0
130851,1.0
130852,1.0
130853,1.0
130854,0.0
130855,1.0
130856,0.0
130857,0.0
130858,1.0
130859,1.0
130860,1.0
130861,0.0
130862,0.0
130863,0.0
130864,1.0
130865,0.0
130866,0.0
130867,0.0
130868,0.0
130869,0.0
130870,1.0
130871,0.0
130872,1.0
130873,0.0
130874,0.0
130875,1.0
130876,0.0
130877,1.0
130878,1.0
130879,0.0
130880,1.0
130881,1.0
130882,0.0
130883,1.0
130884,0.0
130885,1.0
130886,0.0
130887,1.0
130888,0.0
130889,1.0
130890,0.0
130891,0.0
130892,1.0
130893,1.0
130894,0.0
130895,1.0
130896,1.0
130897,0.0
130898,0.0
130899,1.0
130900,1.0
130901,0.0
130902,1.0
130903,1.0
130904,1.0
130905,0.0
130906,0.0
130907,1.0
130908,1.0
130909,1.0
130910,0.0
130911,1.0
130912,1.0
130913,0.0
130914,1.0
130915,1.0
130916,1.0
130917,1.0
130918,1.0
130919,0.0
130920,0.0
130921,1.0
130922,1.0
130923,0.0
130924,0.0
130925,0.0
130926,0.0
130927,0.0
130928,0.0
130929,1.0
130930,0.0
130931,0.0
130932,0.0
130933,1.0
130934,1.0
130935,1.0
130936,0.0
130937,0.0
130938,1.0
130939,1.0
130940,1.0
130941,1.0
130942,1.0
130943,1.0
130944,0.0
130945,0.0
130946,1.0
130947,0.0
130948,0.0
130949,1.0
130950,0.0
130951,1.0
130952,1.0
130953,1.0
130954,0.0
130955,0.0
130956,0.0
130957,0.0
130958,1.0
130959,0.0
130960,0.0
130961,0.0
130962,1.0
130963,1.0
130964,1.0
130965,0.0
130966,0.0
130967,0.0
130968,1.0
130969,1.0
130970,1.0
130971,0.0
130972,1.0
130973,0.0
130974,0.0
130975,1.0
130976,1.0
130977,1.0
130978,0.0
130979,1.0
130980,1.0
130981,0.0
130982,1.0
130983,1.0
130984,0.0
130985,1.0
130986,0.0
130987,1.0
130988,0.0
130989,1.0
130990,1.0
130991,0.0
130992,1.0
130993,0.0
130994,1.0
130995,1.0
130996,1.0
130997,1.0
130998,0.0
130999,1.0
131000,1.0
131001,0.0
131002,0.0
131003,0.0
131004,0.0
131005,0.0
131006,1.0
131007,0.0
131008,0.0
131009,0.0
131010,0.0
131011,0.0
131012,1.0
131013,1.0
131014,1.0
131015,0.0
131016,1.0
131017,1.0
131018,0.0
131019,1.0
131020,0.0
131021,1.0
131022,0.0
131023,1.0
131024,0.0
131025,1.0
131026,1.0
131027,0.0
131028,1.0
131029,0.0
131030,0.0
131031,1.0
131032,1.0
131033,1.0
131034,0.0
131035,1.0
131036,0.0
131037,0.0
131038,0.0
131039,0.0
131040,1.0
131041,0.0
131042,0.0
131043,0.0
131044,1.0
131045,1.0
131046,0.0
131047,0.0
131048,0.0
131049,1.0
131050,0.0
131051,0.0
131052,0.0
131053,0.0
131054,1.0
131055,0.0
131056,1.0
131057,0.0
131058,1.0
131059,0.0
131060,1.0
131061,1.0
131062,1.0
131063,0.0
131064,1.0
131065,0.0
131066,0.0
131067,1.0
131068,0.0
131069,1.0
131070,1.0
131071,1.0
131072,1.0
131073,0.0
131074,0.0
131075,1.0
131076,0.0
131077,1.0
131078,1.0
131079,1.0
131080,0.0
131081,0.0
131082,0.0
131083,1.0
131084,0.0
131085,0.0
131086,1.0
131087,0.0
131088,1.0
131089,1.0
131090,0.0
131091,1.0
131092,0.0
131093,1.0
131094,1.0
131095,0.0
131096,1.0
131097,0.0
131098,1.0
131099,1.0
131100,0.0
131101,1.0
131102,0.0
131103,1.0
131104,0.0
131105,0.0
131106,1.0
131107,1.0
131108,0.0
131109,1.0
131110,0.0
131111,0.0
131112,0.0
131113,1.0
131114,1.0
131115,1.0
131116,1.0
131117,1.0
131118,0.0
131119,0.0
131120,1.0
131121,1.0
131122,1.0
131123,0.0
131124,0.0
131125,1.0
131126,1.0
131127,1.0
131128,0.0
131129,0.0
131130,0.0
131131,1.0
131132,0.0
131133,0.0
131134,0.0
131135,0.0
131136,0.0
131137,1.0
131138,0.0
131139,0.0
131140,0.0
131141,0.0
131142,1.0
131143,0.0
131144,0.0
131145,1.0
131146,1.0
131147,1.0
131148,1.0
131149,0.0
131150,1.0
131151,0.0
131152,1.0
131153,0.0
131154,0.0
131155,0.0
131156,1.0
131157,1.0
131158,0.0
131159,1.0
131160,0.0
131161,0.0
131162,1.0
131163,1.0
131164,0.0
131165,1.0
131166,1.0
131167,1.0
131168,1.0
131169,1.0
131170,0.0
131171,1.0
131172,1.0
131173,1.0
131174,0.0
131175,0.0
131176,1.0
131177,0.0
131178,1.0
131179,1.0
131180,0.0
131181,1.0
131182,1.0
131183,1.0
131184,1.0
131185,0.0
131186,1.0
131187,1.0
131188,0.0
131189,0.0
131190,1.0
131191,1.0
131192,1.0
131193,1.0
131194,1.0
131195,0.0
131196,1.0
131197,1.0
131198,0.0
131199,0.0
131200,1.0
131201,0.0
131202,0.0
131203,0.0
131204,0.0
131205,0.0
131206,0.0
131207,0.0
131208,0.0
131209,0.0
131210,0.0
131211,0.0
131212,0.0
131213,1.0
131214,1.0
131215,1.0
131216,0.0
131217,1.0
131218,0.0
131219,1.0
131220,1.0
131221,0.0
131222,0.0
131223,0.0
131224,1.0
131225,1.0
131226,0.0
131227,0.0
131228,0.0
131229,0.0
131230,0.0
131231,0.0
131232,1.0
131233,1.0
131234,0.0
131235,1.0
131236,1.0
131237,0.0
131238,0.0
131239,0.0
131240,1.0
131241,0.0
131242,1.0
131243,1.0
131244,1.0
131245,1.0
131246,0.0
131247,0.0
131248,1.0
131249,1.0
131250,1.0
131251,0.0
131252,0.0
131253,1.0
131254,1.0
131255,1.0
131256,0.0
131257,0.0
131258,0.0
131259,1.0
131260,1.0
131261,1.0
131262,0.0
131263,1.0
131264,0.0
131265,1.0
131266,1.0
131267,0.0
131268,1.0
131269,1.0
131270,1.0
131271,1.0
131272,0.0
131273,1.0
131274,1.0
131275,0.0
131276,1.0
131277,1.0
131278,1.0
131279,1.0
131280,1.0
131281,1.0
131282,0.0
131283,0.0
131284,1.0
131285,0.0
131286,0.0
131287,1.0
131288,0.0
131289,0.0
131290,0.0
131291,1.0
131292,1.0
131293,1.0
131294,0.0
131295,1.0
131296,1.0
131297,0.0
131298,1.0
131299,0.0
131300,1.0
131301,1.0
131302,1.0
131303,0.0
131304,1.0
131305,1.0
131306,1.0
131307,1.0
131308,1.0
131309,0.0
131310,0.0
131311,1.0
131312,1.0
131313,0.0
131314,0.0
131315,0.0
131316,1.0
131317,0.0
131318,1.0
131319,0.0
131320,0.0
131321,0.0
131322,0.0
131323,0.0
131324,0.0
131325,0.0
131326,1.0
131327,1.0
131328,1.0
131329,1.0
131330,0.0
131331,0.0
131332,0.0
131333,0.0
131334,1.0
131335,0.0
131336,0.0
131337,1.0
131338,0.0
131339,1.0
131340,0.0
131341,0.0
131342,1.0
131343,0.0
131344,1.0
131345,0.0
131346,0.0
131347,0.0
131348,0.0
131349,0.0
131350,0.0
131351,1.0
131352,1.0
131353,0.0
131354,0.0
131355,0.0
131356,1.0
131357,1.0
131358,0.0
131359,1.0
131360,0.0
131361,0.0
131362,1.0
131363,0.0
131364,0.0
131365,0.0
131366,0.0
131367,1.0
131368,1.0
131369,0.0
131370,1.0
131371,1.0
131372,0.0
131373,1.0
131374,1.0
131375,1.0
131376,0.0
131377,0.0
131378,0.0
131379,1.0
131380,0.0
131381,1.0
131382,0.0
131383,0.0
131384,1.0
131385,0.0
131386,1.0
131387,1.0
131388,1.0
131389,0.0
131390,0.0
131391,0.0
131392,0.0
131393,0.0
131394,0.0
131395,1.0
131396,1.0
131397,1.0
131398,1.0
131399,1.0
131400,0.0
131401,0.0
131402,0.0
131403,1.0
131404,1.0
131405,0.0
131406,1.0
131407,1.0
131408,0.0
131409,0.0
131410,1.0
131411,1.0
131412,0.0
131413,1.0
131414,1.0
131415,1.0
131416,0.0
131417,1.0
131418,1.0
131419,0.0
131420,1.0
131421,1.0
131422,1.0
131423,0.0
131424,0.0
131425,1.0
131426,0.0
131427,0.0
131428,0.0
131429,0.0
131430,0.0
131431,0.0
131432,1.0
131433,1.0
131434,0.0
131435,1.0
131436,1.0
131437,1.0
131438,1.0
131439,0.0
131440,1.0
131441,0.0
131442,1.0
131443,1.0
131444,0.0
131445,1.0
131446,0.0
131447,0.0
131448,0.0
131449,1.0
131450,0.0
131451,0.0
131452,1.0
131453,1.0
131454,0.0
131455,1.0
131456,1.0
131457,0.0
131458,0.0
131459,0.0
131460,0.0
131461,1.0
131462,0.0
131463,0.0
131464,0.0
131465,0.0
131466,1.0
131467,0.0
131468,0.0
131469,1.0
131470,1.0
131471,0.0
131472,1.0
131473,1.0
131474,1.0
131475,1.0
131476,0.0
131477,0.0
131478,0.0
131479,0.0
131480,0.0
131481,0.0
131482,1.0
131483,0.0
131484,1.0
131485,0.0
131486,1.0
131487,1.0
131488,0.0
131489,0.0
131490,0.0
131491,0.0
131492,1.0
131493,0.0
131494,1.0
131495,0.0
131496,1.0
131497,0.0
131498,1.0
131499,0.0
131500,1.0
131501,1.0
131502,1.0
131503,0.0
131504,0.0
131505,0.0
131506,0.0
131507,0.0
131508,0.0
131509,1.0
131510,0.0
131511,1.0
131512,1.0
131513,1.0
131514,1.0
131515,1.0
131516,1.0
131517,1.0
131518,0.0
131519,1.0
131520,1.0
131521,0.0
131522,1.0
131523,1.0
131524,1.0
131525,1.0
131526,0.0
131527,1.0
131528,1.0
131529,1.0
131530,0.0
131531,1.0
131532,0.0
131533,1.0
131534,1.0
131535,1.0
131536,1.0
131537,0.0
131538,0.0
131539,0.0
131540,0.0
131541,0.0
131542,0.0
131543,0.0
131544,1.0
131545,1.0
131546,1.0
131547,1.0
131548,1.0
131549,1.0
131550,0.0
131551,0.0
131552,1.0
131553,1.0
131554,0.0
131555,1.0
131556,0.0
131557,1.0
131558,1.0
131559,1.0
131560,1.0
131561,0.0
131562,0.0
131563,0.0
131564,0.0
131565,0.0
131566,0.0
131567,1.0
131568,1.0
131569,1.0
131570,0.0
131571,1.0
131572,0.0
131573,0.0
131574,1.0
131575,0.0
131576,0.0
131577,1.0
131578,0.0
131579,1.0
131580,1.0
131581,1.0
131582,0.0
131583,0.0
131584,0.0
131585,1.0
131586,1.0
131587,1.0
131588,0.0
131589,1.0
131590,0.0
131591,0.0
131592,1.0
131593,1.0
131594,1.0
131595,0.0
131596,0.0
131597,1.0
131598,0.0
131599,0.0
131600,0.0
131601,0.0
131602,0.0
131603,0.0
131604,1.0
131605,1.0
131606,0.0
131607,1.0
131608,0.0
131609,1.0
131610,1.0
131611,1.0
131612,0.0
131613,1.0
131614,0.0
131615,0.0
131616,0.0
131617,1.0
131618,1.0
131619,1.0
131620,0.0
131621,1.0
131622,0.0
131623,0.0
131624,0.0
131625,0.0
131626,0.0
131627,1.0
131628,1.0
131629,0.0
131630,1.0
131631,1.0
131632,0.0
131633,1.0
131634,1.0
131635,1.0
131636,0.0
131637,0.0
131638,1.0
131639,0.0
131640,1.0
131641,1.0
131642,0.0
131643,1.0
131644,0.0
131645,1.0
131646,0.0
131647,1.0
131648,0.0
131649,1.0
131650,1.0
131651,0.0
131652,0.0
131653,1.0
131654,1.0
131655,1.0
131656,0.0
131657,0.0
131658,1.0
131659,1.0
131660,0.0
131661,0.0
131662,1.0
131663,1.0
131664,1.0
131665,0.0
131666,1.0
131667,0.0
131668,0.0
131669,1.0
131670,0.0
131671,1.0
131672,0.0
131673,1.0
131674,1.0
131675,1.0
131676,0.0
131677,0.0
131678,1.0
131679,1.0
131680,0.0
131681,0.0
131682,1.0
131683,1.0
131684,1.0
131685,0.0
131686,1.0
131687,0.0
131688,1.0
131689,1.0
131690,1.0
131691,0.0
131692,1.0
131693,1.0
131694,0.0
131695,0.0
131696,1.0
131697,1.0
131698,0.0
131699,1.0
131700,1.0
131701,1.0
131702,1.0
131703,1.0
131704,0.0
131705,1.0
131706,1.0
131707,0.0
131708,1.0
131709,0.0
131710,0.0
131711,1.0
131712,1.0
131713,1.0
131714,0.0
131715,1.0
131716,0.0
131717,1.0
131718,0.0
131719,0.0
131720,1.0
131721,1.0
131722,1.0
131723,1.0
131724,0.0
131725,0.0
131726,1.0
131727,0.0
131728,1.0
131729,0.0
131730,1.0
131731,0.0
131732,1.0
131733,0.0
131734,0.0
131735,1.0
131736,1.0
131737,0.0
131738,0.0
131739,1.0
131740,1.0
131741,1.0
131742,0.0
131743,1.0
131744,1.0
131745,1.0
131746,0.0
131747,0.0
131748,1.0
131749,1.0
131750,1.0
131751,0.0
131752,0.0
131753,0.0
131754,1.0
131755,0.0
131756,0.0
131757,1.0
131758,0.0
131759,0.0
131760,0.0
131761,1.0
131762,0.0
131763,1.0
131764,1.0
131765,1.0
131766,1.0
131767,0.0
131768,0.0
131769,1.0
131770,0.0
131771,0.0
131772,0.0
131773,1.0
131774,0.0
131775,0.0
131776,1.0
131777,1.0
131778,0.0
131779,0.0
131780,1.0
131781,0.0
131782,1.0
131783,0.0
131784,1.0
131785,0.0
131786,1.0
131787,0.0
131788,1.0
131789,0.0
131790,0.0
131791,0.0
131792,1.0
131793,0.0
131794,0.0
131795,0.0
131796,0.0
131797,1.0
131798,0.0
131799,1.0
131800,1.0
131801,1.0
131802,0.0
131803,1.0
131804,0.0
131805,1.0
131806,1.0
131807,0.0
131808,1.0
131809,1.0
131810,0.0
131811,1.0
131812,1.0
131813,1.0
131814,1.0
131815,1.0
131816,1.0
131817,0.0
131818,0.0
131819,0.0
131820,0.0
131821,0.0
131822,0.0
131823,1.0
131824,0.0
131825,1.0
131826,1.0
131827,1.0
131828,1.0
131829,1.0
131830,1.0
131831,0.0
131832,1.0
131833,0.0
131834,1.0
131835,0.0
131836,0.0
131837,0.0
131838,0.0
131839,0.0
131840,1.0
131841,0.0
131842,0.0
131843,1.0
131844,0.0
131845,0.0
131846,1.0
131847,0.0
131848,1.0
131849,1.0
131850,0.0
131851,1.0
131852,1.0
131853,1.0
131854,1.0
131855,1.0
131856,1.0
131857,1.0
131858,1.0
131859,1.0
131860,0.0
131861,1.0
131862,0.0
131863,0.0
131864,0.0
131865,1.0
131866,1.0
131867,0.0
131868,1.0
131869,0.0
131870,0.0
131871,1.0
131872,1.0
131873,0.0
131874,1.0
131875,1.0
131876,0.0
131877,1.0
131878,0.0
131879,0.0
131880,1.0
131881,0.0
131882,0.0
131883,1.0
131884,1.0
131885,1.0
131886,1.0
131887,1.0
131888,1.0
131889,0.0
131890,0.0
131891,0.0
131892,0.0
131893,0.0
131894,0.0
131895,1.0
131896,1.0
131897,1.0
131898,1.0
131899,0.0
131900,1.0
131901,1.0
131902,1.0
131903,1.0
131904,1.0
131905,0.0
131906,0.0
131907,0.0
131908,1.0
131909,1.0
131910,1.0
131911,1.0
131912,0.0
131913,0.0
131914,0.0
131915,0.0
131916,1.0
131917,0.0
131918,0.0
131919,0.0
131920,1.0
131921,0.0
131922,1.0
131923,0.0
131924,1.0
131925,0.0
131926,0.0
131927,0.0
131928,0.0
131929,0.0
131930,1.0
131931,0.0
131932,0.0
131933,0.0
131934,0.0
131935,0.0
131936,1.0
131937,1.0
131938,1.0
131939,1.0
131940,1.0
131941,1.0
131942,1.0
131943,1.0
131944,0.0
131945,1.0
131946,1.0
131947,1.0
131948,0.0
131949,0.0
131950,1.0
131951,0.0
131952,0.0
131953,0.0
131954,0.0
131955,0.0
131956,1.0
131957,0.0
131958,0.0
131959,0.0
131960,1.0
131961,1.0
131962,0.0
131963,0.0
131964,1.0
131965,1.0
131966,0.0
131967,1.0
131968,0.0
131969,0.0
131970,1.0
131971,1.0
131972,0.0
131973,0.0
131974,1.0
131975,1.0
131976,1.0
131977,0.0
131978,1.0
131979,1.0
131980,1.0
131981,0.0
131982,0.0
131983,0.0
131984,1.0
131985,0.0
131986,0.0
131987,1.0
131988,1.0
131989,1.0
131990,0.0
131991,0.0
131992,1.0
131993,0.0
131994,1.0
131995,1.0
131996,0.0
131997,1.0
131998,0.0
131999,0.0
132000,0.0
132001,0.0
132002,0.0
132003,1.0
132004,1.0
132005,0.0
132006,0.0
132007,0.0
132008,1.0
132009,0.0
132010,0.0
132011,1.0
132012,1.0
132013,0.0
132014,1.0
132015,0.0
132016,1.0
132017,0.0
132018,1.0
132019,0.0
132020,1.0
132021,0.0
132022,0.0
132023,0.0
132024,0.0
132025,0.0
132026,0.0
132027,1.0
132028,0.0
132029,0.0
132030,0.0
132031,0.0
132032,1.0
132033,0.0
132034,0.0
132035,1.0
132036,1.0
132037,1.0
132038,0.0
132039,1.0
132040,0.0
132041,0.0
132042,1.0
132043,0.0
132044,1.0
132045,0.0
132046,1.0
132047,1.0
132048,0.0
132049,1.0
132050,0.0
132051,1.0
132052,0.0
132053,1.0
132054,0.0
132055,1.0
132056,1.0
132057,0.0
132058,1.0
132059,0.0
132060,1.0
132061,1.0
132062,1.0
132063,1.0
132064,0.0
132065,1.0
132066,0.0
132067,0.0
132068,0.0
132069,0.0
132070,1.0
132071,0.0
132072,0.0
132073,0.0
132074,1.0
132075,0.0
132076,1.0
132077,1.0
132078,1.0
132079,0.0
132080,1.0
132081,0.0
132082,0.0
132083,1.0
132084,1.0
132085,1.0
132086,0.0
132087,0.0
132088,1.0
132089,1.0
132090,0.0
132091,0.0
132092,0.0
132093,1.0
132094,1.0
132095,1.0
132096,0.0
132097,0.0
132098,0.0
132099,0.0
132100,1.0
132101,1.0
132102,0.0
132103,1.0
132104,0.0
132105,1.0
132106,1.0
132107,0.0
132108,0.0
132109,0.0
132110,1.0
132111,0.0
132112,0.0
132113,1.0
132114,1.0
132115,1.0
132116,0.0
132117,1.0
132118,1.0
132119,0.0
132120,1.0
132121,0.0
132122,0.0
132123,0.0
132124,1.0
132125,0.0
132126,1.0
132127,1.0
132128,1.0
132129,0.0
132130,1.0
132131,1.0
132132,0.0
132133,1.0
132134,0.0
132135,0.0
132136,0.0
132137,1.0
132138,1.0
132139,1.0
132140,0.0
132141,0.0
132142,1.0
132143,0.0
132144,0.0
132145,1.0
132146,0.0
132147,0.0
132148,1.0
132149,0.0
132150,1.0
132151,1.0
132152,0.0
132153,0.0
132154,0.0
132155,1.0
132156,0.0
132157,1.0
132158,1.0
132159,0.0
132160,1.0
132161,1.0
132162,1.0
132163,1.0
132164,0.0
132165,0.0
132166,1.0
132167,1.0
132168,0.0
132169,0.0
132170,1.0
132171,0.0
132172,0.0
132173,0.0
132174,1.0
132175,0.0
132176,1.0
132177,0.0
132178,1.0
132179,1.0
132180,1.0
132181,1.0
132182,1.0
132183,0.0
132184,1.0
132185,1.0
132186,1.0
132187,0.0
132188,0.0
132189,0.0
132190,0.0
132191,0.0
132192,1.0
132193,1.0
132194,1.0
132195,1.0
132196,1.0
132197,1.0
132198,1.0
132199,1.0
132200,1.0
132201,1.0
132202,0.0
132203,1.0
132204,0.0
132205,0.0
132206,0.0
132207,0.0
132208,0.0
132209,1.0
132210,1.0
132211,1.0
132212,0.0
132213,0.0
132214,0.0
132215,1.0
132216,1.0
132217,1.0
132218,1.0
132219,0.0
132220,1.0
132221,1.0
132222,0.0
132223,1.0
132224,0.0
132225,1.0
132226,1.0
132227,0.0
132228,0.0
132229,0.0
132230,1.0
132231,0.0
132232,0.0
132233,0.0
132234,1.0
132235,0.0
132236,0.0
132237,0.0
132238,0.0
132239,0.0
132240,1.0
132241,1.0
132242,0.0
132243,1.0
132244,0.0
132245,1.0
132246,0.0
132247,1.0
132248,1.0
132249,1.0
132250,1.0
132251,0.0
132252,1.0
132253,0.0
132254,1.0
132255,0.0
132256,0.0
132257,1.0
132258,1.0
132259,1.0
132260,0.0
132261,1.0
132262,0.0
132263,0.0
132264,1.0
132265,1.0
132266,0.0
132267,1.0
132268,0.0
132269,1.0
132270,1.0
132271,1.0
132272,1.0
132273,0.0
132274,1.0
132275,0.0
132276,1.0
132277,1.0
132278,1.0
132279,1.0
132280,0.0
132281,1.0
132282,1.0
132283,0.0
132284,0.0
132285,0.0
132286,1.0
132287,0.0
132288,0.0
132289,0.0
132290,0.0
132291,0.0
132292,1.0
132293,1.0
132294,1.0
132295,0.0
132296,0.0
132297,0.0
132298,1.0
132299,1.0
132300,0.0
132301,1.0
132302,0.0
132303,1.0
132304,1.0
132305,0.0
132306,0.0
132307,0.0
132308,0.0
132309,0.0
132310,1.0
132311,1.0
132312,1.0
132313,0.0
132314,1.0
132315,1.0
132316,0.0
132317,0.0
132318,0.0
132319,1.0
132320,1.0
132321,0.0
132322,1.0
132323,1.0
132324,1.0
132325,0.0
132326,1.0
132327,0.0
132328,1.0
132329,1.0
132330,0.0
132331,1.0
132332,0.0
132333,0.0
132334,0.0
132335,1.0
132336,0.0
132337,1.0
132338,0.0
132339,0.0
132340,1.0
132341,1.0
132342,1.0
132343,0.0
132344,1.0
132345,0.0
132346,0.0
132347,1.0
132348,0.0
132349,1.0
132350,0.0
132351,0.0
132352,1.0
132353,1.0
132354,0.0
132355,0.0
132356,0.0
132357,0.0
132358,1.0
132359,0.0
132360,0.0
132361,0.0
132362,1.0
132363,1.0
132364,1.0
132365,0.0
132366,1.0
132367,0.0
132368,0.0
132369,1.0
132370,1.0
132371,1.0
132372,1.0
132373,0.0
132374,1.0
132375,1.0
132376,1.0
132377,0.0
132378,1.0
132379,1.0
132380,0.0
132381,1.0
132382,1.0
132383,0.0
132384,0.0
132385,1.0
132386,1.0
132387,0.0
132388,0.0
132389,1.0
132390,1.0
132391,0.0
132392,0.0
132393,1.0
132394,1.0
132395,1.0
132396,1.0
132397,0.0
132398,1.0
132399,1.0
132400,1.0
132401,0.0
132402,0.0
132403,0.0
132404,1.0
132405,0.0
132406,0.0
132407,0.0
132408,1.0
132409,1.0
132410,1.0
132411,1.0
132412,1.0
132413,0.0
132414,0.0
132415,0.0
132416,1.0
132417,1.0
132418,1.0
132419,0.0
132420,0.0
132421,1.0
132422,0.0
132423,1.0
132424,0.0
132425,1.0
132426,1.0
132427,1.0
132428,1.0
132429,1.0
132430,0.0
132431,1.0
132432,0.0
132433,1.0
132434,1.0
132435,1.0
132436,0.0
132437,1.0
132438,1.0
132439,1.0
132440,0.0
132441,0.0
132442,0.0
132443,1.0
132444,0.0
132445,1.0
132446,0.0
132447,1.0
132448,1.0
132449,0.0
132450,1.0
132451,1.0
132452,1.0
132453,0.0
132454,1.0
132455,0.0
132456,1.0
132457,0.0
132458,0.0
132459,1.0
132460,1.0
132461,0.0
132462,1.0
132463,1.0
132464,1.0
132465,0.0
132466,1.0
132467,0.0
132468,0.0
132469,1.0
132470,1.0
132471,1.0
132472,1.0
132473,1.0
132474,1.0
132475,1.0
132476,1.0
132477,1.0
132478,1.0
132479,1.0
132480,0.0
132481,1.0
132482,0.0
132483,0.0
132484,0.0
132485,0.0
132486,0.0
132487,0.0
132488,0.0
132489,0.0
132490,0.0
132491,1.0
132492,1.0
132493,1.0
132494,0.0
132495,1.0
132496,0.0
132497,0.0
132498,1.0
132499,1.0
132500,0.0
132501,0.0
132502,1.0
132503,1.0
132504,0.0
132505,0.0
132506,1.0
132507,1.0
132508,1.0
132509,0.0
132510,1.0
132511,1.0
132512,0.0
132513,0.0
132514,1.0
132515,0.0
132516,1.0
132517,0.0
132518,0.0
132519,1.0
132520,1.0
132521,1.0
132522,1.0
132523,0.0
132524,1.0
132525,0.0
132526,0.0
132527,1.0
132528,0.0
132529,1.0
132530,0.0
132531,0.0
132532,1.0
132533,0.0
132534,0.0
132535,1.0
132536,1.0
132537,1.0
132538,1.0
132539,1.0
132540,1.0
132541,0.0
132542,1.0
132543,0.0
132544,1.0
132545,1.0
132546,0.0
132547,1.0
132548,0.0
132549,1.0
132550,0.0
132551,1.0
132552,1.0
132553,0.0
132554,0.0
132555,0.0
132556,1.0
132557,0.0
132558,1.0
132559,0.0
132560,0.0
132561,1.0
132562,0.0
132563,0.0
132564,0.0
132565,1.0
132566,0.0
132567,0.0
132568,1.0
132569,1.0
132570,1.0
132571,1.0
132572,1.0
132573,0.0
132574,1.0
132575,1.0
132576,1.0
132577,0.0
132578,0.0
132579,1.0
132580,1.0
132581,0.0
132582,0.0
132583,0.0
132584,1.0
132585,0.0
132586,0.0
132587,1.0
132588,1.0
132589,1.0
132590,0.0
132591,0.0
132592,1.0
132593,0.0
132594,0.0
132595,0.0
132596,1.0
132597,0.0
132598,1.0
132599,1.0
132600,0.0
132601,0.0
132602,0.0
132603,1.0
132604,1.0
132605,1.0
132606,0.0
132607,0.0
132608,0.0
132609,0.0
132610,0.0
132611,1.0
132612,0.0
132613,0.0
132614,1.0
132615,0.0
132616,0.0
132617,1.0
132618,1.0
132619,0.0
132620,1.0
132621,1.0
132622,1.0
132623,1.0
132624,0.0
132625,1.0
132626,0.0
132627,0.0
132628,1.0
132629,1.0
132630,1.0
132631,1.0
132632,1.0
132633,1.0
132634,1.0
132635,0.0
132636,0.0
132637,0.0
132638,0.0
132639,0.0
132640,1.0
132641,0.0
132642,0.0
132643,0.0
132644,0.0
132645,0.0
132646,0.0
132647,0.0
132648,1.0
132649,1.0
132650,1.0
132651,0.0
132652,1.0
132653,1.0
132654,1.0
132655,0.0
132656,0.0
132657,0.0
132658,1.0
132659,0.0
132660,1.0
